Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2024-09-06,1.11083,1.11556,1.10653,1.1083,-0.0022506301764493,0.0033042140044359,0.0154102686260857,0.0038755162194457,1.107764,1.1079075,1.0946546,0.0003542714531674,0,0.0027101442620558,0.0033321224938588,0.6992989084802314,0.008147613462059,-0.0022775762267853,0.0022775762267853,0.0047300000000001,0.00177,0.0042677975277453,0.0015970405124966,0.0034404708012676,-0.0096771599367364,0.0210041455550438,0.0004838575725516,0.0124654845464498,-0.0001295234484829,0.0121069239557392,-0.0035602425786304,0.0034098859522211,0.0070332418468506,0.6992989084802286,1.163077355826021,-0.0366582217833796,-0.05156315571021,0.0117540359151098,0.0267468399681016,0.0459209875159902,0.5938999314599067,0.7590483936559594,0.2795390622531729,0.5238095238095373,0.196013289036543,0,1.0,0.0023461469048906,-0.0045967770813399,0.0162428359697125,0.0006629086259661,0.0007720605034522,0.0027101442620558,0.0038755162194457,0.4,0.6,-0.0105789403204926,0.0158849464238246,0.8525868083990341,4.624760540612561
2024-09-09,1.10826,1.10911,1.1033,1.10357,-0.0042677975277453,-0.003116474860436,0.0095136163634201,0.0040293596513043,1.107074,1.1084275,1.0952492,-0.0043823344332398,0,0.0032888968397242,0.0033934391060442,0.8162331299117508,0.0052647317342806,-0.0042318589500659,0.0042318589500659,0.00085,0.0002699999999999,0.0007702275342751,0.0002446605108873,-0.0041779462190941,-0.0111734346439195,0.0197185441172393,-0.003165100074611,0.0075971751451631,-0.0012210992599877,0.0120322388731257,-0.0025623514529903,0.0033456093177388,0.0067853845449574,0.8162331299117433,1.1873970698715162,-0.0633465504459063,-0.0104361119124297,0.0117540359151098,0.0263987391646967,0.0459209875159902,0.424505380076361,0.662871085807238,0.8038128367511518,0.1462994836488754,0.0464716006884502,0,0.0,-0.0022506301764493,-0.002017167351296,0.0049656727328403,-0.0006197460681041,0.0004812528090563,0.0032888968397242,0.0040293596513043,0.4,0.55,-0.014801589072892,0.0112064068026462,-0.7734417203059051,2.803532365285409
2024-09-10,1.10364,1.10498,1.10149,1.1019,-0.0015132705673404,-0.0023540063377093,0.0025110540968393,0.0038745140768361,1.1065540000000005,1.1085655,1.095798,-0.0060127254546527,0,0.0032095500701184,0.0034059766696572,0.8283748636523867,0.0031672565568563,-0.0015766010655647,0.0015766010655647,0.0013400000000001,0.00041,0.0012160813140939,0.0003720845811779,-0.0080122434281597,-0.0146122478179995,0.0190417179162314,-0.0042058498726681,0.0055685445675206,-0.0018145071265519,0.0116513262480859,-0.0005563734566502,0.0029439664746093,0.0064712601322394,0.8283748636523978,1.1375633049260012,0.1128686443030069,-0.0393253726771285,0.0127736066600696,0.023061466800621,0.0433587928464975,0.2772277227722819,0.6079484425349102,0.4977812934515084,0.383954154727818,0.1174785100286341,0,0.0,-0.0042677975277453,0.0027545269604049,0.0099331592081483,-0.0004671238541346,0.0001325301956431,0.0032095500701184,0.0038745140768361,0.3,0.5,-0.0162924608311385,0.0063932779249247,-0.607561694454228,0.7372493532353024
2024-09-11,1.10192,1.1055,1.10017,1.10128,-0.0005626644886106,-0.0062443602237863,-0.0011337559975691,0.0038136258644768,1.10517,1.108503,1.0962526,-0.0065159949950518,1,0.0024280844348092,0.0033755907273896,0.6366865867536567,0.0048398227517069,-0.0005808044141135,0.0005808044141135,0.0035799999999999,0.0011099999999999,0.0032507627488013,0.0010079180589858,-0.0063340250834611,-0.0095334028852034,0.0171795913843424,-0.0035198204801071,0.0045859868428135,-0.0030067577624959,0.0111747967576087,-0.0011424088558377,0.0021647966722975,0.0061960418613273,0.6366865867536574,1.1297654758715197,-0.2358631627918145,-0.1249256570090774,0.0139887471936155,0.023061466800621,0.0393701518019522,0.2526732673267348,0.5552674994107952,0.1200053067870435,0.6716697936210219,0.2082551594746582,0,0.0,-0.0015132705673404,0.0009506060787298,-0.0029346505428856,-0.0012496431710509,-4.981450321286456e-05,0.0024280844348092,0.0038136258644768,0.3,0.45,-0.0168459581306074,0.00582701616586,-1.6373814437203524,-0.3358689157337069
2024-09-12,1.10124,1.10751,1.10052,1.10735,0.0055117681243643,-0.0031058696435001,0.0092784162891803,0.0038301385469707,1.10448,1.109012,1.0967776,-0.0014986312140896,1,0.0036866353557391,0.003441245315342,0.9625331591868652,0.0063123673635255,0.0055482910173986,0.0055482910173986,0.0001599999999999,0.00072,0.0001444890955885,0.0006502009301486,0.0034252471524236,-0.0004062105073115,0.02617922342693,0.0025985078951182,0.0096395112372826,-0.0040865202540641,0.0111548594719659,-0.0023070655463157,0.0017573470067067,0.0059872506305891,0.962533159186866,1.1130094474505812,0.2812863768956759,-0.1253649840837361,0.0139887471936155,0.0210843922626751,0.0393701518019522,0.4466061392131434,0.6983266556681609,0.8789556592441163,0.0228898426323213,0.1030042918455016,1,0.0,-0.0005626644886106,0.0060744326129749,-0.0058139396922454,-0.0006165189271562,0.0004688511888841,0.0036866353557391,0.0038301385469707,0.4,0.5,-0.0114270410212917,0.0094164190260888,-0.8109026880911573,2.696237971705945
2024-09-13,1.10735,1.11019,1.107,1.10737,1.8061136948466228e-05,-0.0008391229811424,0.004389903222588,0.0036866972413274,1.104294,1.109254,1.097251,-0.001698438770561,1,0.0035730974382299,0.0034306172226661,0.969186565735822,0.0028806993145922,1.8061136948488715e-05,1.8061136948488715e-05,0.00282,0.00035,0.002546574315721,0.0003160641881214,0.004964152826935,0.0024623183813878,0.0150231901593063,0.0027854900959345,0.0092221378700041,-0.0044714736210099,0.0109391561274494,-0.0031324361506601,0.0012153541699102,0.0057655589888179,0.9691865657358406,1.0746454652443818,0.3184159560271897,-0.0366813036966001,0.0091076833580263,0.0181608296899569,0.0393701518019522,0.360360360360356,0.6987980202686773,0.0062697057124288,0.8840125391849515,0.1097178683385575,1,1.0,0.0055117681243643,-0.0054937069874158,-0.0041433369855783,-0.0001627806644767,0.0002254894554074,0.0035730974382299,0.0036866972413274,0.5,0.5,-0.011409186269696,0.006544443131516,-0.2276083242572619,1.2796249006108562
2024-09-16,1.10745,1.11376,1.10743,1.1131,0.0051744222798162,0.0086356098842845,0.0043309573220247,0.0036825006618222,1.1062,1.109494,1.0978648,0.0032501302395506,0,0.0033493122448619,0.003486591522336,0.9095211521848324,0.005686820591142,0.0051018104654837,0.0051018104654837,0.0006600000000001,2.0000000000131024e-05,0.0005929386398347,1.7967837570866073e-05,0.0107329652767687,0.0054922223627396,0.0163069281618639,0.0062375700596635,0.0138771185668764,-0.0029689209675761,0.010592561124102,-0.000789468454683,0.000962173890489,0.0057068525651888,0.9095211521848228,1.0561893007056191,0.018369504451458,-0.0225870007722276,0.0123526364107364,0.0181608296899569,0.0393701518019522,0.6471471471471452,0.8338439783172282,0.8971287881721584,0.1042654028435999,0.0031595576619479,1,1.0,1.8061136948466228e-05,0.0051563611428677,0.0117520847447205,0.0017256632970355,0.0002225396851592,0.0033493122448619,0.0036825006618221,0.5,0.5,-0.0062937999375083,0.0117527291236807,2.345039601435229,1.242175142766073
2024-09-17,1.11302,1.11461,1.11106,1.11127,-0.0016440571377234,0.0085034939649695,-0.0014287511456966,0.0035860471411554,1.1080739999999998,1.1094145000000002,1.0984622,0.0016725038297225,1,0.0033812894086265,0.0034942682267136,0.9429015502392576,0.0031945431803253,-0.0015722987906775,0.0015722987906775,0.0015900000000002,0.00021,0.0014307953962585,0.0001889729768643,0.0035399828419198,0.0061294703485739,0.0168084911702808,0.0028842839016167,0.0116597548827808,-0.0012082950060599,0.0099705752278049,0.0013736338217558,0.000765854611207,0.0056411221674914,0.9429015502392618,1.0262655607661004,0.0535088516322053,-0.049539703833641,0.0131252442804294,0.0181608296899569,0.0393701518019522,0.5555555555555531,0.7907141173697854,0.4921826696101797,0.4478873239437015,0.0591549295774605,0,1.0,0.0051744222798162,-0.0068184794175396,0.0108575003026788,0.0016995059829589,-6.538364452308625e-05,0.0033812894086265,0.0035860471411554,0.5,0.45,-0.0079275097085211,0.0100893498277538,2.3712722198709666,-0.4088842221023075
2024-09-18,1.1113,1.11891,1.10965,1.11156,0.0002609626823364,0.0093345924742118,-0.0029152949830015,0.0035616856685068,1.1101300000000005,1.109252,1.0990356,0.002080681396112,1,0.0032614717345678,0.0034924444701676,0.915710154718738,0.0083306344236928,0.0002339602267615,0.0002339602267615,0.0073499999999999,0.0016499999999999,0.0066123286192377,0.0014844003022778,0.0037837398520821,0.0030319436924743,0.0176697855821874,0.0012881374253461,0.0113958091985375,0.0007915243785907,0.0092957862329483,0.0044879973216795,0.0006756860378365,0.0054258302453396,0.9157101547187172,1.0198259983603626,0.3432283028592817,-0.066119354007101,0.0167102824119509,0.0181608296899569,0.0393701518019522,0.5700700700700738,0.7975489040773066,0.0280843228573449,0.793736501079901,0.1781857451403798,1,0.0,-0.0016440571377234,0.0019050198200598,0.0155789526979981,0.0018642314171483,-0.0001399476089631,0.0032614717345679,0.0035616856685067,0.5,0.45,-0.0076686158103824,0.0103529454538844,2.62083556579692,-0.83474340333938
2024-09-19,1.11156,1.1179,1.10681,1.11613,0.0041113390190363,0.0079288391204226,0.0045451272635634,0.0035985490676603,1.1118860000000002,1.1095045,1.0996264,0.0059715846127708,1,0.0029112505779177,0.0035055229011467,0.8090067755587135,0.0099361185524982,0.0041113390190362,0.0041113390190362,0.0017699999999998,0.00475,0.0015858367752858,0.004255776656841,0.0027221273919684,0.0047983435361902,0.0224341357956836,0.0038169380673918,0.015008370115523,0.0021464536646766,0.0089831419107433,0.0067054179342316,0.0004440889728873,0.0052247394897755,0.8090067755587207,1.026537030034284,-0.210323154584392,-0.0572965537598706,0.0109323190068755,0.0181608296899569,0.0393701518019522,0.798798798798802,0.9052557152957832,0.4137771703622137,0.1596032461676978,0.4283137962128065,1,1.0,0.0002609626823364,0.0038503763366998,0.0110347087639227,0.0015841455960827,0.0002329124233209,0.0029112505779177,0.0035985490676603,0.5,0.5,-0.0035888050707493,0.0145068489415272,2.2033433395915214,1.2965618516075397
2024-09-20,1.11612,1.11819,1.11357,1.11617,3.58381192155921e-05,0.0079467567299096,-0.0026449116724597,0.003197938698647,1.113646,1.1093565,1.100139,0.0061418489006914,0,0.0029088697124169,0.0034775645788554,0.9096077150095414,0.0041391544298808,4.4798050388941616e-05,4.4798050388941616e-05,0.0020199999999999,0.00255,0.0018097601619824,0.0022845982242848,0.0044093694601672,0.0071009654425697,0.0226206618536299,0.0022664293680398,0.0145717950186294,0.0038666560298694,0.0083784867184966,0.0084687592253509,9.240444478919584e-05,0.0050101648501728,0.9096077150095464,0.9195914629713546,-0.1858968968229583,-0.1748354238330632,0.0109323190068755,0.0181608296899569,0.0393701518019522,0.8008008008008061,0.9061984444968212,0.0108229956499186,0.4372294372294096,0.5519480519480381,1,1.0,0.0041113390190363,-0.0040755008998207,0.008785879711052,0.0015877009925362,-0.0001275558140023,0.0029088697124169,0.003197938698647,0.6,0.5,-0.0035530955675577,0.0145432069589246,2.484962183068661,-0.7605643583275288
2024-09-23,1.11612,1.11672,1.10829,1.1111,-0.0045423188224017,-0.0017967837570748,-0.0044263646464284,0.0032983688361366,1.1132460000000002,1.1091095000000002,1.1005718,0.0017946830317474,1,0.0031494306558751,0.0035436698255082,0.9548448982934352,0.0075870758707586,-0.0044977242590402,0.0044977242590402,0.0005999999999999,0.0028099999999999,0.0005400054000539,0.0025290252902528,-0.0004138328115442,0.0068233098036372,0.0164018405188579,-0.0019276961246662,0.0095661182668862,0.0037295686314109,0.0077575129582643,0.0063695534261436,-0.0003465543752375,0.0048597159440975,0.9548448982934388,0.9307776961595396,-0.059678397943767,-0.181416125247365,0.0109323190068755,0.0171700737158801,0.0393701518019522,0.5786130227633652,0.7867075182653781,0.5928139293261728,0.071174377224187,0.3333333333333245,0,1.0,3.58381192155921e-05,-0.0045781569416172,-0.0104323936413593,-0.0003556472279073,-0.0002166180884348,0.0031494306558751,0.0032983688361366,0.6,0.5,-0.0071131127910925,0.0099348282538151,-0.5447491915971968,-1.2490905937585797
2024-09-24,1.11118,1.1181,1.11029,1.11783,0.0060570605706058,0.0059031558487137,-0.0003666475890683,0.0035573723706592,1.1145580000000002,1.109089,1.101133,0.0078812430742709,0,0.0041011288764971,0.0036327577934421,1.152853412345242,0.0069867511160016,0.0059846289530049,0.0059846289530049,0.0002699999999999,0.00089,0.0002415394111805,0.0007961854664842,0.001523120066659,0.0144568472638171,0.0170042032862056,0.0029356928935058,0.0151634725323828,0.004931074061685,0.0072252852289416,0.0058515947490875,-0.0002933980040825,0.0048685980445299,1.15285341234523,0.9792484313380356,0.2128890434619741,-0.0818532853120708,0.0109323190068755,0.0170337311506403,0.0393701518019522,0.9423692636072588,0.9453217063398568,0.8565682179945466,0.0345710627400635,0.1139564660691453,1,0.0,-0.0045423188224017,0.0105993793930075,-0.0026003381162557,0.0011845763137584,-1.232783543234665e-05,0.0041011288764971,0.0035573723706592,0.7,0.5,-0.0009652250851274,0.016052064680913,1.6594146559978522,-0.1009281680518797
2024-09-25,1.11786,1.1214,1.1121,1.1133,-0.0040524945653633,0.0015653675914928,0.0012771162355649,0.0034368335219362,1.1149060000000002,1.10916,1.1015234,0.0037325543654658,1,0.0047468331236153,0.0036597680662329,1.3811646951526124,0.0083535435192669,-0.0040792228007086,0.0040792228007086,0.0035399999999998,0.0011999999999998,0.003179735920237,0.0010778765831311,-0.0025712929034109,0.0109145721342436,0.0097684416750563,-0.0014404801839797,0.0106911936686955,0.0051804969526489,0.0069327623907036,0.0043021988415767,-8.29387731552389e-05,0.0048080159627443,1.381164695152615,0.9390850621508994,0.4554267244766834,-0.098801601397334,0.0131820276289515,0.0192970177336229,0.0405300077942321,0.6184644371172845,0.8145604395604394,0.488322445594512,0.3806451612903132,0.1290322580645026,0,1.0,0.0060570605706058,-0.0101095551359691,-0.0077692248827189,0.0003218848642185,6.942288343068834e-05,0.0047468331236153,0.0034368335219362,0.7,0.5,-0.007223113964687,0.0119345192106672,0.4554679711721745,0.3489609757919635
2024-09-26,1.11325,1.11893,1.11255,1.11748,0.0037546034312405,0.0012095365235231,0.0087380393572848,0.0034125938354415,1.1151760000000002,1.109644,1.102078,0.0070617243007666,0,0.0046778157490114,0.0036431488629946,1.3707508055690685,0.0057092744389161,0.0037996856052099,0.0037996856052099,0.0014499999999999,0.0007000000000001,0.0012975623724808,0.0006264094211978,0.0057420574205742,0.0091479658644511,0.0185112607891211,0.0020660415934343,0.0139754173479555,0.0049853826993162,0.0068652128070791,0.0029589364377282,0.000125731801899,0.0048327026372527,1.370750805569047,0.9367154524222246,0.6068062929702371,-0.1090155633820193,0.0118290339171154,0.0192970177336229,0.0405300077942321,0.8153556288271337,0.910256410256412,0.6655286316786808,0.2272727272727042,0.109717868338577,1,0.0,-0.0040524945653633,0.0078070979966038,-0.0067193025968995,0.0002505377466593,0.0004406260916513,0.0046778157490114,0.0034125938354414,0.7,0.55,-0.0034956304619225,0.0157339320286864,0.3544331912463347,2.398485399825879
2024-09-27,1.11747,1.1203,1.11247,1.1161,-0.001234921430361,-6.271446105876599e-05,0.0103652740687096,0.0033494926093865,1.1151620000000002,1.1102165000000002,1.1026356,0.0052994168254569,0,0.0047266628766181,0.0036414149577428,1.4111578760831684,0.0070155004031896,-0.0012259836953116,0.0012259836953116,0.0028300000000001,0.00363,0.0025356150882538,0.0032523967386435,-0.0015476414123793,0.0078835438922855,0.0123080551096115,0.0008411333958653,0.0122111058268028,0.0044545365701194,0.0068752541637511,0.0013612943430858,0.000775224195288,0.0049073548349465,1.4111578760831616,0.9198327156492888,0.6249139163716086,-0.0914652356480156,0.0118290339171154,0.0192970177336229,0.0405300077942321,0.7503532736693408,0.8786630036630066,0.1747535635168955,0.361430395913167,0.4636015325670563,0,1.0,0.0037546034312405,-0.0049895248616015,-0.0080094711909683,-3.614163255937332e-06,0.0005210536976924,0.0047266628766181,0.0033494926093865,0.6,0.55,-0.0047262350633136,0.0144795804284791,-0.0187235705142376,2.84649626285237
2024-09-30,1.11583,1.12089,1.11132,1.11349,-0.0023385001343965,0.0021510215102151,0.005844519520876,0.0033849194383809,1.11564,1.11054,1.1031254,0.0026563653718012,0,0.0042791896706665,0.0036634860510035,1.2641924715092785,0.0085945989636187,-0.0020970936432969,0.0020970936432969,0.0050599999999998,0.00217,0.004544270716396,0.0019488275601936,0.0001706637923293,0.0003503728326297,0.0046828476044391,-0.0019271449571545,0.0093956679811744,0.0045923604732831,0.0067214479876904,0.0021504680906105,0.0012897734624037,0.0047916646931389,1.264192471509264,0.9239613284329838,0.3587184917641839,-0.0808095505661223,0.0100063947257023,0.0192970177336229,0.0405300077942321,0.6274140367404657,0.8189102564102594,0.2440013376044636,0.5287356321838971,0.2267502612330219,0,0.0,-0.001234921430361,-0.0011035787040354,0.0039478052672899,0.0004371495743451,0.0002968548938422,0.0042791896706665,0.0033849194383809,0.5,0.5,-0.0070536828963794,0.0121072197933047,0.6354719955296758,1.595343735313274
2024-10-01,1.1135,1.1144,1.10455,1.10676,-0.0060440596682503,-0.0099031158584043,0.0020461747397011,0.0036315271097931,1.113426,1.110653,1.1035544,-0.0035051451713542,0,0.0036871773887188,0.0037387690368298,1.0153242085886225,0.0088998518197261,-0.0060529860799281,0.0060529860799281,0.0009000000000001,0.00221,0.0008131844302288,0.0019968195453395,-0.0095930128503418,-0.0040584196459906,-0.0054813723199683,-0.0059869268366286,0.0029047956312802,0.0024967294015323,0.0064324876055044,-0.0010156492528877,0.0014101663617616,0.0046357535106806,1.0153242085886207,0.971316247144372,-0.1009359862233513,0.0126824793003268,0.0152550812548097,0.0192970177336229,0.0405300077942321,0.3104097974564256,0.6648351648351647,0.6801221191696635,0.0913705583756366,0.2243654822334956,0,0.0,-0.0023385001343965,-0.0037055595338538,-0.015806271707118,-0.0019830744734261,0.0001084709922891,0.0036871773887188,0.0036315271097931,0.5,0.5,-0.0130551096843231,0.0059899833662069,-2.726983871798361,0.5472856759924665
2024-10-02,1.10685,1.10828,1.10323,1.10474,-0.0018251472767356,-0.0076888529596693,-0.0031221801118931,0.0035722949356049,1.111714,1.11048,1.1039692,-0.0051689359556228,0,0.0035046873853893,0.0037452019554752,0.9810744769302906,0.0045712113257418,-0.0019063107015402,0.0019063107015402,0.00143,0.0015100000000001,0.0012944222169922,0.0013668374459149,-0.0101782994355344,-0.0061355212494152,-0.0090329293781002,-0.0062731961637615,0.0006982078847852,0.00111123117931,0.0058976283033982,-0.0028630216359047,0.0011900897976846,0.0044890265611052,0.9810744769302896,0.9538323909028396,-0.2616788300491069,0.0029787207759262,0.0160075414918012,0.0192970177336229,0.0405300077942321,0.2152614225153082,0.6185897435897454,0.4170252840434697,0.283168316831676,0.2990099009901045,0,0.0,-0.0060440596682503,0.0042189123915147,-0.0092542205511621,-0.0015376050157005,-0.0001502829763461,0.0035046873853893,0.0035722949356049,0.4,0.45,-0.0148564294631708,0.0041539034876427,-2.152356705778925,-0.833647997894669
