Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2010-07-09,1.2694,1.2722,1.2606,1.2641,-0.0037828040034675,0.0072509960159363,0.0437618693749484,0.007000027429454,1.26244,1.2404350000000002,1.239758,0.0190779847392243,0,0.0043607987605507,0.0095164260855097,0.6229688104080514,0.0091764892018036,-0.0041752008823066,0.0041752008823066,0.0027999999999999,0.0035,0.002215014634918,0.0027687682936477,0.0012673267326732,0.021577501212219,0.0293135738132073,0.0013149139761097,0.0196344770511665,0.0177397445251059,0.0005460743145035,0.0219372804248221,0.012409914873126,-0.0133525820191384,0.622968810408053,0.7355731412775512,-0.6507329673692412,0.0818949561327553,0.0195544157717582,0.0503632760898282,0.1226208522822973,0.8672131147540983,0.5267857142857144,0.454988916838259,0.2413793103448155,0.3017241379310412,0,1.0,0.0046714172604909,-0.0084542212639584,-0.0069723755696463,0.0014536038773807,0.0021669760402722,0.0043607987605507,0.007000027429454,0.6,0.65,-0.0063669234397106,0.0436756935270805,1.0358525147239137,4.598561369754443
2010-07-12,1.264,1.2648,1.2547,1.2586,-0.0043509216043035,0.0039084310441093,0.0305412265618603,0.0069819551876632,1.26342,1.2423,1.238556,0.0131208242775497,1,0.0050339704711754,0.009478969508218,0.7209972473140827,0.0080247894485936,-0.0042721518987342,0.0042721518987342,0.0007999999999999,0.0039,0.0006356268870172,0.0030986810742094,-0.0034837688044339,0.0248351111473006,0.0226700251889169,-0.003815041712178,0.0161833619150042,0.0170007244626901,0.0030228750254328,0.018509262692872,0.0113690483459316,-0.0124118706154584,0.7209972473140761,0.7365732299919355,-0.5594593879055891,0.043611842322524,0.0195544157717582,0.0472505762265391,0.1128516085565098,0.763066202090591,0.5313432835820895,0.5323693445293974,0.0792079207920648,0.3861386138613848,0,0.0,-0.0037828040034675,-0.000568117600836,-0.0169367770008381,0.000790590871261,0.0015283251792792,0.0050339704711754,0.0069819551876631,0.6,0.6,-0.0106901430592674,0.0360553177477773,0.5597903365256943,3.221998608116833
2010-07-13,1.2588,1.2738,1.2521,1.2726,0.0111234705228031,0.008,0.0325354969574036,0.0071069969067795,1.26544,1.244305,1.23807,0.0227396016250034,1,0.0064414091605325,0.0093535760772679,0.9063475396180224,0.017051705170517,0.0109628217349857,0.0109628217349857,0.0012,0.0066999999999999,0.000942951438001,0.0052648121955052,0.0029159114193395,0.0442274554853532,0.0423458104676877,0.0056581110127702,0.0278901839152874,0.0169853854159549,0.0050360641966933,0.0129841020796979,0.0102830372511446,-0.0108228082734641,0.906347539618023,0.7598160156147887,-0.3084671107747323,0.0652977341034757,0.0173308841146873,0.0485676654593347,0.1027454943574195,0.979661016949151,0.6983606557377051,0.6429164488452923,0.0552995391705104,0.3087557603686607,1,0.0,-0.0043509216043035,0.0154743921271066,-0.0279399359973742,0.0016114403558966,0.0016259709071716,0.0064414091605325,0.0071069969067795,0.7,0.6,-0.0009420631182289,0.047579848534738,1.1256512567732575,3.478401916939017
2010-07-14,1.2727,1.2778,1.268,1.2741,0.0011786892975012,0.0087885985748219,0.0357694496382408,0.0070584856993543,1.26766,1.246505,1.23792,0.0221378975615822,1,0.0064139413443635,0.0092079457907739,0.9086851794500668,0.0076917039478848,0.0011000235719337,0.0011000235719337,0.0037,0.0046999999999999,0.0029040106742014,0.0036888784239855,0.0079107665532789,0.0414418832761156,0.040506329113924,0.005080226559172,0.0292264443582785,0.0169714521802961,0.0069350200336049,0.0083682008368202,0.0094220444257291,-0.0091186188878359,0.908685179450068,0.7665646453334578,-0.3412733784048587,0.0541300162272624,0.0205255171312195,0.0518603885413235,0.1027454943574195,0.9412698412698406,0.7106557377049187,0.1430142890817065,0.3775510204081627,0.4795918367346851,1,1.0,0.0111234705228031,-0.0099447812253018,-0.023580209664511,0.0017679702946048,0.0017822684552109,0.0064139413443635,0.0070584856993543,0.7,0.65,-0.0028956018156206,0.0488146196904839,1.2451110548578244,3.884628607835721
2010-07-15,1.2743,1.2955,1.2705,1.2934,0.0151479475708344,0.0193080621010326,0.0450028278258058,0.0076154803330764,1.27256,1.2492899999999998,1.238526,0.0353080549752262,0,0.0088486838630915,0.0092168871422757,1.1619337817286337,0.0193289005721355,0.0149886212037982,0.0149886212037982,0.0020999999999999,0.0038,0.0016236276480593,0.0029379928869646,0.0276497695852535,0.0334798242109468,0.0633015455442289,0.0163764380461433,0.0443058926498112,0.0186265798973819,0.0086909762088158,0.0094715298821212,0.0092948290696686,-0.007406825627841,1.1619337817286344,0.8262529654015158,1.7375428529754866,-0.0769667604540473,0.0346617682293748,0.0664306881791241,0.1027454943574195,0.9739776951672864,0.8688524590163951,0.7754513065997019,0.0839999999999957,0.1520000000000002,1,1.0,0.0011786892975012,0.0139692582733332,0.0054047460802578,0.0038632763566735,0.0022307478596042,0.0088486838630914,0.0076154803330763,0.7,0.65,-0.0016209957545348,0.0647020085610801,2.5353702270323883,4.882649329553834
2010-07-16,1.293,1.3007,1.2887,1.2929,-0.0003865780114428,0.0227830076734434,0.0437555501735691,0.0076318928124065,1.27832,1.2520000000000002,1.23888,0.0326677316293926,1,0.008223269901846,0.0091241719524185,1.0774876041862282,0.0092814602830845,-7.733952049496442e-05,7.733952049496442e-05,0.0077,0.0041999999999999,0.0059556036816459,0.0032485110990795,0.0159515951595159,0.0301992031872511,0.0804780210596689,0.0114055948432316,0.0436039002970425,0.0210223642172522,0.0105902105127213,0.0125788156268811,0.0093233422146263,-0.005794077521868,1.0774876041862316,0.8364477184566377,0.8857256097751074,0.0722893241544313,0.0388147911508665,0.0707112281857094,0.1027454943574195,0.9091967403958086,0.864754098360656,0.0083326888373283,0.6416666666666679,0.3499999999999919,0,1.0,0.0151479475708344,-0.0155345255822772,0.0155320116575071,0.0045425215550784,0.0021710214475188,0.0082232699018459,0.0076318928124065,0.6,0.6,-0.005996770969478,0.0642904181758312,2.9852368519126813,4.795563959310415
2010-07-19,1.2904,1.2992,1.2868,1.2948,0.0014695645448217,0.0287621166375338,0.0514861133668993,0.0073963666787362,1.28556,1.25517,1.239204,0.0315734123664521,0,0.0069653211209125,0.0091194508253068,0.9417219864095056,0.0095767686129131,0.0034097954122752,0.0034097954122752,0.0043999999999999,0.0036,0.0033982082174852,0.0027803521779425,0.016246762420532,0.0327829624312034,0.0866062437059416,0.007187529170167,0.0448642838467274,0.024211859748082,0.012884077197943,0.0175238637982619,0.0103598164694518,-0.0041691042693942,0.9417219864095012,0.8110539571320479,0.3836634840820074,0.0569295313653361,0.0388147911508665,0.0707112281857094,0.0954185615630789,0.9313154831199064,0.9479258605472196,0.3560486370817718,0.3548387096774096,0.2903225806451599,1,0.0,-0.0003865780114428,0.0018561425562645,0.0248536855934245,0.0057066187849035,0.0025391634351538,0.0069653211209125,0.0073963666787361,0.7,0.65,-0.0045360190666564,0.065854461639776,3.888681819983581,5.645747134687487
2010-07-20,1.2947,1.3028,1.2837,1.289,-0.0044794562866852,0.0128870029860128,0.0506153720759636,0.0074349303651067,1.28884,1.258275,1.239718,0.0244183505195603,0,0.0074125968944582,0.0089743719357802,0.9969961425928954,0.0148176881303335,-0.0044025643006102,0.0044025643006102,0.0080999999999999,0.0052999999999998,0.0062839410395655,0.0041117145073699,-0.0034018865006959,0.020990099009901,0.0773988632564359,0.0001241426398932,0.0397525888952163,0.024291192306928,0.0149687267588274,0.0184915918573778,0.0112271508994981,-0.0028906662205463,0.9969961425928996,0.8284624727290549,0.1507725576379026,0.0527304448808003,0.0274447949526812,0.0724399078037536,0.0971871315479198,0.8431818181818176,0.8804159445407276,0.2971154651040096,0.4240837696335067,0.2774869109947557,0,1.0,0.0014695645448217,-0.0059490208315068,0.0048870029860128,0.0025860334230058,0.0024979094774055,0.0074125968944582,0.0074349303651067,0.6,0.65,-0.0105925698495548,0.0610800131708921,1.7333051357808993,5.639990457066261
2010-07-21,1.289,1.2913,1.2729,1.2754,-0.0105508145849494,0.0010203280747194,0.0360682372055238,0.0079808736794819,1.2891,1.260495,1.239968,0.0118247196537868,1,0.0095245246168741,0.0091077519712562,1.1934187908976506,0.0144268464795358,-0.0105508145849494,0.0105508145849494,0.0022999999999999,0.0025000000000001,0.0018033558099419,0.0019601693586327,-0.0135354629128314,0.0098178939034048,0.0642523364485982,-0.0106275696222168,0.0285749309659604,0.0226934656622992,0.0165544594699218,0.0169130523957528,0.0112233805720793,-0.0017662752523422,1.1934187908976412,0.8762726197056426,0.4849722043754183,0.1275301481274926,0.0254230617866981,0.0724399078037536,0.0971871315479198,0.6886363636363646,0.7625649913344897,0.7313320066111139,0.1249999999999948,0.1358695652173995,0,0.0,-0.0044794562866852,-0.0060713582982642,-0.0077682705001025,0.0002401326465157,0.0018032809659427,0.0095245246168741,0.0079808736794818,0.5,0.6,-0.0210316241940434,0.0498847546921303,0.1278466638737273,3.9601690207807714
2010-07-22,1.2754,1.2933,1.2734,1.2885,0.0102712874392345,-0.0037884645121386,0.0451817001946788,0.0082011019342314,1.28812,1.26328,1.240692,0.0199639034893293,1,0.0076891325024297,0.0091292521832683,0.9375730925054454,0.0154443150950716,0.0102712874392346,0.0102712874392346,0.0047999999999999,0.002,0.0037252619324795,0.0015521924718665,-0.0048656163113993,0.0154464496808259,0.0643482570626137,0.0002950035710957,0.0385333346229364,0.0196630992337407,0.0182059689270182,0.0122273213050858,0.0111983606688601,-0.0002932986102158,0.9375730925054424,0.8983322806288586,-0.1310422406995884,0.193049202763422,0.0234896692591719,0.0724399078037536,0.0971871315479198,0.8375,0.8760831889081457,0.6650529580630123,0.2412060301507484,0.1005025125628145,1,0.0,-0.0105508145849494,0.0208221020241839,-0.0230965266131712,-0.0007351993798042,0.0022437340462717,0.0076891325024297,0.0082011019342314,0.5,0.6,-0.0109763586122197,0.0606684227856435,-0.4619457900316479,4.949112948975807
2010-07-23,1.2887,1.2965,1.2792,1.2902,0.0013193636010866,-0.002088328563694,0.042670114756748,0.0081958076027191,1.28758,1.26592,1.24178,0.0191797269969666,1,0.0077461067541472,0.0089100338451637,0.9451303800222564,0.0134087738335142,0.001163963684333,0.001163963684333,0.0062999999999999,0.0095,0.0048829638815687,0.0073631995039529,0.0009309542280837,0.0206471007040582,0.0653125258029889,0.0020348250205812,0.0389924141152215,0.0171100859453994,0.0194398363639289,0.0072438825959071,0.0111182108626195,0.0016309634622242,0.9451303800222564,0.9198402323878626,-0.0580259621044038,0.1708250696609585,0.0234896692591719,0.0724399078037536,0.0971871315479198,0.8568181818181823,0.890814558058926,0.086806124018869,0.3641618497109785,0.5491329479768798,1,1.0,0.0102712874392345,-0.0089519238381479,-0.0248713362371374,-0.0003940110572983,0.0021231350621469,0.0077461067541472,0.0081958076027191,0.6,0.6,-0.0096714768191586,0.0620678300954888,-0.2548044884559224,4.788995810594931
2010-07-26,1.2896,1.3006,1.2874,1.2987,0.0065881258719577,0.0030120481927711,0.0574871753114567,0.0079250962864518,1.28836,1.26945,1.242958,0.0230414746543778,1,0.008367288501192,0.0089405184395507,1.055796446977701,0.01016401016401,0.0070564516129031,0.0070564516129031,0.0019,0.0021999999999999,0.0014630014630014,0.0016940016940016,0.0182687784224555,0.0318607977117433,0.0633750921149594,0.0080257071004998,0.0448462458103973,0.0148962148962148,0.0213136727065597,0.0021780391424748,0.0113769449556633,0.0035541388520179,1.0557964469777033,0.8864246900261491,0.2012782118645284,0.1350826628700063,0.0234896692591719,0.0724399078037536,0.0971871315479198,0.9534090909090908,0.964471403812825,0.6942586143695003,0.14393939393939,0.1666666666666601,1,1.0,0.0013193636010866,0.0052687622708711,-0.0257500684447627,0.0006297012081288,0.0028283292982048,0.0083672885011919,0.0079250962864517,0.7,0.65,-0.0031470678538532,0.0690648666447151,0.3800645549152874,6.429959929073832
2010-07-27,1.2988,1.3046,1.2948,1.3,0.001001001001001,0.008533747090768,0.0667104291458111,0.0075500022363922,1.29056,1.2735150000000002,1.2446119999999998,0.0207967711412899,0,0.0078751723514736,0.0085044515345621,1.0430688766572829,0.0075384615384615,0.0009239297813366,0.0009239297813366,0.0045999999999999,0.004,0.0035384615384614,0.003076923076923,0.0089251067132325,0.0215307245010216,0.0547667342799189,0.007314654103645,0.044502222379344,0.0133842161262331,0.023222498256485,0.0013345333788523,0.0121118197532337,0.0052840307898582,1.0430688766572846,0.8877706229154205,0.0624039676784839,0.0623336882544733,0.0249037630607276,0.0725090430779349,0.0987030486777833,0.9478458049886628,0.9607508532423212,0.122562113850774,0.4693877551020248,0.4081632653061143,1,1.0,0.0065881258719577,-0.0055871248709567,-0.0043532558952448,0.001725792665666,0.003261084339705,0.0078751723514736,0.0075500022363922,0.7,0.7,-0.0035259849762379,0.0687273923051627,1.130297293109927,7.844177707956808
2010-07-28,1.3,1.3042,1.2964,1.2987,-0.0010000000000001,0.0182687784224555,0.0615497793035801,0.007607721379413,1.29522,1.27728,1.245738,0.016770011273957,1,0.004651467684634,0.0080418033097259,0.6114140427409944,0.006006006006006,-0.001,0.001,0.0041999999999999,0.0022999999999999,0.0032340032340032,0.0017710017710017,0.0065881258719577,0.0193077466446902,0.0557678237541663,0.00268680224209,0.0425145576357146,0.0140454716272078,0.0253199308361788,0.0047474982545963,0.0133161972082396,0.0063154323381156,0.6114140427409949,0.9460218170484332,-0.5116325620710519,0.0778121120382724,0.0245013350086382,0.0701337051923549,0.0987030486777833,0.9309941520467834,0.9496587030716722,0.1665000000000001,0.5384615384615333,0.2948717948717833,0,1.0,0.001001001001001,-0.0020010010010011,0.0172484503477361,0.0036359555826559,0.0030182559159748,0.004651467684634,0.0076077213794129,0.6,0.65,-0.0045224589912616,0.0652940693954555,2.4013469357450483,7.653728514988759
2010-07-29,1.2989,1.3107,1.2976,1.3081,0.0072380072380073,0.0152114862242918,0.0452257291250499,0.0061003937810063,1.29914,1.28011,1.246972,0.021865308450055,0,0.0036623624892219,0.008085232434312,0.600348538257442,0.0100145248834186,0.007082916313804,0.007082916313804,0.0025999999999999,0.0012999999999998,0.0019876156257166,0.0009938078128582,0.0072380072380073,0.0113653935364155,0.0568796962107134,0.0068968702372338,0.049021148830928,0.0148659099608625,0.0265747747343165,0.0085551035617799,0.0133224621619911,0.0068193966053196,0.6003485382574384,0.754510625460504,-0.5236962702795633,-0.1989482587840989,0.0246247654784241,0.0504087193460489,0.1038403233956544,0.958664546899842,0.9789132197891328,0.707264338174588,0.1984732824427412,0.0992366412213606,1,0.0,-0.0010000000000001,0.0082380072380074,0.0189999507364304,0.0030292995424104,0.0022317175006968,0.0036623624892219,0.0061003937810062,0.6,0.65,-0.0019836728465705,0.0483250520916813,2.4935252985886045,5.593621394620834
2010-07-30,1.3078,1.3092,1.2978,1.305,-0.002369849399893,0.0114710897535266,0.0398406374501991,0.0061840283439943,1.3021,1.28261,1.247932,0.0174565924170246,1,0.0043919376667442,0.0080252480145299,0.7102065874276775,0.0087356321839079,-0.0021410001529286,0.0021410001529286,0.0013999999999998,0.0071999999999998,0.0010727969348657,0.0055172413793102,0.0038461538461538,0.0093588057854436,0.0535238556551223,0.0022271714922048,0.0457300558043225,0.015195577767209,0.0277883730844308,0.0112769691980305,0.0131840874620829,0.0073065995092342,0.7102065874276736,0.7705716175746807,-0.433013537491877,-0.1897123693952479,0.0180984930868415,0.0504087193460489,0.1038403233956544,0.909379968203497,0.9537712895377126,0.2450881754010412,0.1228070175438387,0.6315789473684151,0,1.0,0.0072380072380073,-0.0096078566379003,0.0135594183172206,0.0022914569422145,0.0019733928293438,0.0043919376667442,0.0061840283439942,0.6,0.6,-0.0043488212405584,0.045840679596089,1.854954265315892,4.964411988024132
2010-08-02,1.3061,1.3195,1.305,1.3175,0.0095785440613025,0.0144760144760143,0.0508893674722819,0.0063650004873541,1.30586,1.2858,1.249592,0.0246539119614246,1,0.0052442401850551,0.007652041084646,0.8239182692089818,0.0110056925996204,0.0087282750172267,0.0087282750172267,0.002,0.0011000000000001,0.0015180265654648,0.0008349146110057,0.0144760144760143,0.0175316651220265,0.0699204157869091,0.0089136660897797,0.0543441379266191,0.0156011821434125,0.0289758577199599,0.0135831599863391,0.0128795935247549,0.0083828005719801,0.8239182692089794,0.8318042750875478,-0.3732449664777295,-0.1394422743192509,0.0190763052208835,0.0574611315916011,0.1112514738083205,0.9721059972105996,0.9848599545798638,0.7930691265652604,0.1379310344827511,0.0758620689655185,1,0.0,-0.002369849399893,0.0119483934611955,0.0114639662832431,0.0028895405800835,0.0025041128610942,0.0052442401850551,0.0063650004873541,0.6,0.65,-0.0015157256536566,0.0558583106267029,2.2743147474654646,6.650430507278981
2010-08-03,1.3174,1.3254,1.3145,1.3225,0.0037950664136623,0.0173076923076922,0.0475247524752475,0.0062849526823508,1.31036,1.2887999999999995,1.2513,0.0261483550589698,0,0.0051405314769404,0.0076592575157147,0.8179109273767359,0.0082419659735349,0.0038712615758312,0.0038712615758312,0.0028999999999999,0.0028999999999999,0.0021928166351606,0.0021928166351606,0.0110083326962771,0.025989138867339,0.0779199608770069,0.0092646295674472,0.0569008231439303,0.0167287399130977,0.0299688324142886,0.0153421770394248,0.0120022143437645,0.0093424472339675,0.8179109273767284,0.8205694441603245,-0.3472483842238062,-0.1546722869326291,0.0223696390003085,0.0585416500279529,0.11622031328954,0.9604365620736712,0.9789855072463776,0.4697012324804409,0.2660550458715521,0.2660550458715521,1,1.0,0.0095785440613025,-0.0057834776476401,0.0087739452169242,0.0034483536626157,0.0023429050267961,0.0051405314769404,0.0062849526823507,0.7,0.65,-0.0021880187113323,0.0562255410909671,2.75383016904727,6.204877219200387
2010-08-04,1.3225,1.324,1.313,1.3154,-0.0053686200378072,0.0128590128590129,0.0414885193982581,0.0065071933596455,1.3137,1.29142,1.253294,0.0185687073144289,1,0.0063212827452377,0.0072403676193846,0.9714299846135264,0.0083624752926867,-0.0053686200378072,0.0053686200378072,0.0015,0.0023999999999999,0.0011403375399118,0.0018245400638588,0.0079693486590037,0.0313627097381212,0.0685621445978876,0.0012940549592752,0.0495542147333347,0.017252326895975,0.0304206355412217,0.0142678463890304,0.0110703995991481,0.0107470515368137,0.9714299846135312,0.8987379787490104,0.3589867056627931,-0.1846515029582661,0.0214241676942046,0.0585416500279529,0.11622031328954,0.8635743519781717,0.927536231884058,0.6419893452483214,0.1363636363636336,0.2181818181818042,0,1.0,0.0037950664136623,-0.0091636864514695,-0.0054097655634426,0.0025746296550543,0.0020546720447077,0.0063212827452376,0.0065071933596455,0.7,0.6,-0.0075448921080428,0.0505550674866224,1.976122753437503,5.730167524530259
