Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2011-07-26,1.4377,1.4525,1.4356,1.4511,0.0093204423732351,0.0252949904613863,0.0100229693046565,0.0080323988284093,1.4376,1.4301100000000002,1.431844,0.0146771926635012,0,0.0070535183355228,0.0076082437242326,0.8781334799481836,0.0116463372613878,0.009320442373235,0.009320442373235,0.0013999999999998,0.0020999999999999,0.0009647853352627,0.0014471780028943
2011-07-27,1.451,1.4536,1.4338,1.4368,-0.0098545930673281,0.0104078762306611,-0.0044345898004434,0.0082952069565504,1.44056,1.42979,1.43208,0.0049028178963343,0,0.0097193043858388,0.0077447692051541,1.1716771428063988,0.0137806236080178,-0.0097863542384562,0.0097863542384562,0.0025999999999999,0.0030000000000001,0.0018095768374164,0.0020879732739421
2011-07-28,1.4366,1.44,1.4252,1.4327,-0.0028535634743874,-0.0063115550006934,-0.0113173694016975,0.0082519125839675,1.43874,1.42897,1.4321179999999998,0.0026102717341862,1,0.0071876536836405,0.0077359484113562,0.8710288203495121,0.0103301458784113,-0.0027147431435333,0.0027147431435333,0.0033999999999998,0.0075,0.002373141620716,0.0052348712221679
2011-07-29,1.4326,1.4413,1.4228,1.4398,0.0049556780903188,0.0030653476382889,-0.008607037113544,0.0083225786156038,1.43962,1.4283449999999998,1.432602,0.0080197711337248,0,0.0073695751242403,0.0076097500507968,0.8854918006329552,0.0128490068065008,0.0050258271673878,0.0050258271673878,0.0015,0.0098,0.0010418113626893,0.0068065009029032
2011-08-01,1.4358,1.4453,1.4183,1.4253,-0.0100708431726628,-0.0086248869722472,-0.0197386519944978,0.0085863929755549,1.43714,1.42691,1.4330200000000002,-0.00112831222712,0,0.0087127394011614,0.0076636228125273,1.014714726657188,0.0189433803409809,-0.0073129962390304,0.0073129962390304,0.0095,0.0070000000000001,0.0066652634533081,0.0049112467550691
2011-08-02,1.4255,1.4283,1.415,1.4189,-0.0044902827474917,-0.0221900627110468,-0.0160876499549267,0.0084616680733069,1.4307,1.42575,1.433194,-0.0048044888655094,1,0.0061607570093013,0.0076732184745839,0.7280783122108077,0.0093734583127774,-0.0046299544019641,0.0046299544019641,0.0027999999999999,0.0039,0.0019733596447952,0.0027486080766791
2011-08-03,1.4185,1.4371,1.4142,1.4359,0.011981112129114,-0.0006263919821827,0.003003632299525,0.0087728627594946,1.43052,1.425965,1.433752,0.0069672116777057,0,0.0086282596959656,0.0078485261598769,0.9835170037998814,0.0159481858068111,0.0122664786746562,0.0122664786746562,0.0012,0.0043000000000001,0.00083571279337,0.002994637509576
2011-08-04,1.4363,1.4368,1.4088,1.4091,-0.0186642523852635,-0.0164723947790884,-0.0186642523852635,0.0096960010872749,1.4258,1.4246250000000005,1.433668,-0.0108976046327983,1,0.0120931903491169,0.0082825780971987,1.2472348383900231,0.0198708395429707,-0.0189375478660446,0.0189375478660446,0.0005000000000001,0.0002999999999999,0.0003548364204103,0.000212901852246
2011-08-05,1.4089,1.4297,1.4054,1.4278,0.0132708821233411,-0.008334490901514,0.0009814918676389,0.0100903324059957,1.4234,1.424695,1.433604,0.0021794138394533,0,0.0139363484097558,0.0083063169092667,1.381158503903669,0.0170191903627959,0.0134147207040953,0.0134147207040953,0.0019,0.0035,0.0013307185880375,0.002451323714806
2011-08-08,1.4368,1.4401,1.4128,1.4165,-0.007914273707802,-0.0061741387778011,0.0085439658241366,0.0096168059370005,1.42164,1.425295,1.4333619999999998,-0.0061706523912592,1,0.0136386305981098,0.008378371800707,1.4182079463239836,0.019272855630074,-0.0141286191536748,0.0141286191536748,0.0032999999999998,0.0037,0.0023296858453934,0.0026120720084716
2011-08-09,1.4166,1.4397,1.415,1.4391,0.0159548182139075,0.0142363802945943,0.0303572707095296,0.0100983844926149,1.42568,1.427415,1.433356,0.0081861266695391,0,0.0153493670667542,0.0086164673929004,1.5199824365946242,0.0171635049683829,0.0158831003811943,0.0158831003811943,0.0005999999999999,0.0016,0.0004169272461954,0.0011118059898548
2011-08-10,1.4391,1.4401,1.4159,1.4162,-0.0159127232297965,-0.0137196183578244,-0.0049884072226517,0.0099339331691468,1.42174,1.4270600000000002,1.43302,-0.0076100514344178,1,0.016276381543539,0.0088864567536202,1.6384629598768463,0.0170879819234571,-0.0159127232297964,0.0159127232297964,0.0009999999999998,0.0002999999999999,0.0007061149555146,0.0002118344866544
2011-08-11,1.4153,1.4294,1.4101,1.4237,0.0052958621663607,0.0103612234759775,0.0064329138979215,0.0099042449320053,1.42466,1.427515,1.432512,-0.0026724762962211,1,0.0137085232158365,0.0087694469539535,1.3841058364315784,0.0135562267331601,0.0059351374266939,0.0059351374266939,0.0057,0.0052,0.0040036524548711,0.0036524548711105
2011-08-12,1.4236,1.4291,1.4148,1.4245,0.0005619161340171,-0.0023112480739598,0.0067849317973001,0.0099042652830681,1.424,1.427995,1.4317299999999995,-0.0024474875612308,1,0.0122265802369532,0.0086433856090976,1.2344762471028643,0.01003861003861,0.0006322000561956,0.0006322000561956,0.0045999999999999,0.0087999999999999,0.0032292032292031,0.0061776061776061
2011-08-15,1.4264,1.4477,1.4262,1.4448,0.0142506142506142,0.0199788210377691,0.0244628802382471,0.010330131101106,1.42966,1.42972,1.43147,0.0105475197940856,0,0.0128257988795341,0.0088753574568911,1.241591104120736,0.0148809523809524,0.012899607403253,0.012899607403253,0.0028999999999999,0.0001999999999999,0.0020071982281283,0.0001384274640088
2011-08-16,1.4442,1.4467,1.4353,1.4399,-0.0033914728682171,0.0005559029949273,0.0173814738924609,0.0103657490984332,1.42982,1.43095,1.4308960000000002,0.0062545861141201,1,0.0111358589112328,0.008819130570083,1.074293696045178,0.0079172164733662,-0.0029774269491759,0.0029774269491759,0.0025000000000001,0.0045999999999999,0.0017362316827558,0.0031946662962705
2011-08-17,1.4399,1.4517,1.4324,1.4424,0.0017362316827556,0.0185002118344865,0.0143459915611814,0.0103291999984141,1.43506,1.4319700000000002,1.430588,0.0072836721439693,0,0.0066681095888338,0.0087654690987046,0.6455591517114162,0.0133804769828065,0.0017362316827557,0.0017362316827557,0.0093,0.0075,0.0064475873544093,0.0051996672212978
2011-08-18,1.4423,1.4452,1.4269,1.4322,-0.007071547420965,0.0059703589239306,-0.0066583437369954,0.0099823201656882,1.43676,1.43149,1.430206,0.0004959866991736,1,0.0080701901660105,0.0087992527995519,0.808448339870908,0.0127775450356095,-0.0070027040144214,0.0070027040144214,0.0029000000000001,0.0052999999999998,0.0020248568635666,0.0037006004747939
2011-08-19,1.4324,1.4453,1.4257,1.4393,0.0049574081832146,0.0103896103896103,0.0027170126793925,0.0099977146162215,1.43972,1.431685,1.4303,0.0053189074412318,0,0.0082190026996115,0.0086757158354176,0.8220881486530944,0.0136177308413812,0.0048170901982687,0.0048170901982687,0.006,0.0066999999999999,0.0041686931147085,0.0046550406447578
2011-08-22,1.4374,1.4434,1.4345,1.4355,-0.0026401723059821,-0.006436877076412,-0.0015302218821728,0.0100110178086319,1.43786,1.431575,1.43018,0.0027417355011087,1,0.0046865046693038,0.0086571736390966,0.4681346850929561,0.0061999303378613,-0.0013218310839014,0.0013218310839014,0.006,0.0009999999999998,0.0041797283176593,0.0006966213862764
2011-08-23,1.4355,1.45,1.4352,1.4434,0.0055033089515847,0.0024307243558581,-0.0053063193439459,0.0098586200371239,1.43856,1.43119,1.4301639999999998,0.0085313620134295,0,0.0053296065936772,0.0086887676614218,0.5406037126502418,0.0102535679645281,0.0055033089515848,0.0055033089515848,0.0065999999999999,0.0002999999999999,0.0045725370652625,0.0002078425938755
2011-08-24,1.4434,1.4481,1.4378,1.4407,-0.0018705833448801,-0.0011785912368273,0.0027143652561247,0.0096063683193851,1.43822,1.431385,1.43065,0.0065076831180987,0,0.0053639325380532,0.0082378628527889,0.5583725670011102,0.0071493024224335,-0.00187058334488,0.00187058334488,0.0046999999999999,0.0029000000000001,0.0032623030471298,0.0020129103907823
2011-08-25,1.4409,1.4474,1.4327,1.4372,-0.0024293746095648,0.0034911325233906,0.0031409227333007,0.0095997855491632,1.4392200000000002,1.43161,1.43097,0.0039046947143426,1,0.0041459272718117,0.0082354925681586,0.4318770716886655,0.0102282215418869,-0.002567839544729,0.002567839544729,0.0064999999999999,0.0044999999999999,0.0045226829947119,0.0031310882271082
2011-08-26,1.4374,1.4501,1.4328,1.4498,0.0087670470359031,0.0072952129507399,0.006945409084595,0.0097360117551772,1.44132,1.4321100000000002,1.431366,0.0123524030975272,1,0.005309720664814,0.008281288772108,0.5453691715183588,0.011932680369706,0.0086266870738833,0.0086266870738833,0.0002999999999999,0.0045999999999999,0.0002069250931162,0.003172851427783
2011-08-29,1.4484,1.4548,1.4406,1.4513,0.0010346254655815,0.0110066179031695,0.0182417736616853,0.0094194703482294,1.44448,1.43341,1.4317760000000002,0.012480727775026,0,0.0048321011890027,0.0082818551023976,0.5129907532339093,0.0097843312891889,0.002002209334438,0.002002209334438,0.0035,0.0077999999999998,0.0024116309515607,0.0053744918349065
2011-08-30,1.4513,1.4533,1.4383,1.4437,-0.0052366843519603,0.0002078425938756,0.0174783282824722,0.0094435922402115,1.44454,1.43465,1.431848,0.0063081587843725,0,0.0053558687770686,0.0082693864099835,0.5671431634100924,0.0103899702154188,-0.0052366843519603,0.0052366843519603,0.002,0.0054,0.0013853293620558,0.0037403892775507
2011-08-31,1.4438,1.4468,1.4359,1.4379,-0.0040174551499618,-0.0019434996876519,0.0013928546556167,0.0091287061000777,1.4439800000000005,1.43475,1.431934,0.0021955044432828,0,0.0056277874847127,0.0082640538485455,0.6164934463893904,0.0075804993393143,-0.0040864385648981,0.0040864385648981,0.0030000000000001,0.002,0.0020863759649489,0.0013909173099659
2011-09-01,1.4363,1.4401,1.4225,1.426,-0.0082759579942972,-0.0077929306985806,0.0119934710098643,0.0082583436967478,1.4417399999999998,1.435595,1.43193,-0.0066836398845078,0,0.00667158419364,0.008316039472162,0.8078598371084215,0.0123422159887796,-0.0071712037875095,0.0071712037875095,0.0038,0.0034999999999998,0.0026647966339411,0.002454417952314
2011-09-02,1.4259,1.4288,1.4183,1.4207,-0.0037166900420756,-0.0200717340322802,-0.0049726852500349,0.0077474299188961,1.43592,1.43524,1.4319719999999998,-0.0101307098464368,0,0.0033627453516271,0.0082979394647069,0.4340465660005911,0.0073907228830859,-0.0036468195525632,0.0036468195525632,0.0029000000000001,0.0024000000000001,0.0020412472724714,0.0016893080875625
2011-09-05,1.4162,1.4173,1.4059,1.4094,-0.0079538255789399,-0.0288706676772548,-0.0050123543946347,0.0077495018816435,1.42754,1.434885,1.431588,-0.0177610052373534,0,0.0021561687394525,0.0083114181629712,0.2782332041959881,0.0080885483184334,-0.0048015816975002,0.0048015816975002,0.0011000000000001,0.0035,0.0007804739605506,0.0024833262381155
2011-09-06,1.4093,1.4275,1.3973,1.4002,-0.0065276003973322,-0.0301309136247143,-0.0270307831283441,0.0068587479784633,1.41884,1.43294,1.430858,-0.0228481304171843,1,0.0021430964529636,0.0083135181614313,0.3124617582819748,0.0215683473789458,-0.006457106364862,0.006457106364862,0.0181999999999999,0.0028999999999999,0.012998143122411,0.0020711326953291
2011-09-07,1.3994,1.4149,1.3992,1.4094,0.00657048993001,-0.0198205716670143,-0.0048015816975003,0.0061518122396721,1.4131399999999998,1.4326,1.430182,-0.0161943319838057,0,0.0061668261677533,0.0083436406151122,1.0024405699485357,0.0111394919824038,0.0071459196798628,0.0071459196798628,0.0055,0.0001999999999999,0.0039023698027529,0.0001419043564637
2011-09-08,1.4094,1.4096,1.3871,1.3884,-0.0148999574286929,-0.0263674614305748,-0.0247945494135,0.0068195738630866,1.40562,1.430835,1.4289679999999998,-0.0296575076790824,0,0.0078122375956401,0.008562595767631,1.145560962089832,0.0162057044079515,-0.0148999574286929,0.0148999574286929,0.0001999999999999,0.0013,0.0001440507058484,0.000936329588015
2011-09-09,1.3887,1.3936,1.3626,1.3656,-0.0164217804667243,-0.0387836981769551,-0.0413478413478414,0.0075974293569695,1.3946,1.42789,1.427234,-0.0436238085566816,1,0.0091225998262439,0.0088293398266577,1.2007482264873195,0.0227006444053895,-0.0166342622596674,0.0166342622596674,0.0048999999999999,0.0029999999999998,0.003588166373755,0.0021968365553602
2011-09-12,1.3576,1.3693,1.3501,1.3659,0.0002196836555359,-0.0308641975308642,-0.0546096345514951,0.0065910909807518,1.3859,1.423945,1.425472,-0.0407635126356706,1,0.0098053356442862,0.0088251700146335,1.4876650425431868,0.0140566659345485,0.0061137301119622,0.0061137301119622,0.0034,0.0074999999999998,0.002489201259243,0.0054908851306829
2011-09-13,1.3659,1.3739,1.3557,1.3679,0.0014642360348489,-0.0230681331238394,-0.0500034724633655,0.0066566116584298,1.37944,1.420345,1.423988,-0.0369241275887196,1,0.0103757754447468,0.0087749278830385,1.5587172539360974,0.013305066159807,0.0014642360348488,0.0014642360348488,0.006,0.0101999999999999,0.0043862855471891,0.0074566854302214
2011-09-14,1.3678,1.3783,1.359,1.3741,0.0045324950654288,-0.0250461189158506,-0.0473516361619521,0.0067793982636333,1.37238,1.4169300000000002,1.4228379999999998,-0.0302273224506504,1,0.0098534754614522,0.0087618888850959,1.4534439604041454,0.0140455570919147,0.00460593654043,0.00460593654043,0.0041999999999999,0.0087999999999999,0.0030565461029037,0.0064041918346553
2011-09-15,1.374,1.3936,1.3702,1.3882,0.0102612619168911,-0.0001440507058484,-0.030721966205837,0.0072428870341045,1.37234,1.41473,1.421884,-0.0187526948605033,0,0.0099712524857657,0.0088851310604715,1.3766958450151283,0.0168563607549343,0.010334788937409,0.010334788937409,0.0053999999999998,0.0038,0.0038899294049847,0.0027373577294338
2011-09-16,1.3879,1.3884,1.3752,1.3792,-0.0064832156749748,0.0099589923842999,-0.0417564093656639,0.0071544661943886,1.37506,1.411725,1.42094,-0.0230391896438755,0,0.0061254283744209,0.0088833262905909,0.8561684698748336,0.0095707656612529,-0.0062684631457597,0.0062684631457597,0.0005000000000001,0.004,0.0003625290023203,0.0029002320185614
2011-09-19,1.3675,1.372,1.3584,1.3675,-0.0084831786542923,0.001171388827879,-0.047370254266806,0.0072953384112311,1.37538,1.408325,1.4202,-0.0289883372090959,1,0.0077724474096916,0.0087022974615424,1.065399159239272,0.009945155393053,0.0,0.0,0.0045000000000001,0.0090999999999998,0.0032906764168191,0.0066544789762339
2011-09-20,1.368,1.3742,1.3592,1.3701,0.0019012797074955,0.0016083047006361,-0.0507828737702645,0.0071326548670789,1.3758200000000005,1.40466,1.4196680000000002,-0.0246038187176967,0,0.007791832853348,0.008677717162221,1.0924169188826958,0.0109481059776659,0.0015350877192982,0.0015350877192982,0.0040999999999999,0.0088000000000001,0.0029924823005619,0.0064228888402307
2011-09-21,1.37,1.3788,1.3557,1.3585,-0.008466535289395,-0.0113528855250709,-0.0570555979732074,0.0072497412081179,1.3727,1.40055,1.418372,-0.0300239191746098,0,0.0082033934582025,0.0082863869455062,1.131542936872951,0.017004048582996,-0.0083941605839416,0.0083941605839416,0.0087999999999999,0.0028000000000001,0.0064777327935222,0.002061096797939
2011-09-22,1.3585,1.3601,1.3383,1.3459,-0.009274935590725,-0.0304711136723815,-0.0635263011411076,0.0073862643758967,1.36424,1.395985,1.4169979999999998,-0.0358778926707664,1,0.0046235478276051,0.0083389040174762,0.6259656562921049,0.0161973400698417,-0.009274935590725,0.009274935590725,0.0016,0.0076,0.0011887956014563,0.0056467791069173
2011-09-23,1.3457,1.3567,1.3417,1.3499,0.0029719890036405,-0.0212441995359627,-0.0689060560077251,0.0069932367273945,1.35838,1.39099,1.415698,-0.0295401117189914,1,0.0061429280610123,0.0083559451218001,0.8784098551888995,0.0111119342173495,0.0031210522404697,0.0031210522404697,0.0067999999999999,0.004,0.0050374101785316,0.0029631824579598
2011-09-26,1.3508,1.355,1.3362,1.3525,0.0019260685976738,-0.0109689213893966,-0.0680768965754839,0.0070266896051172,1.35538,1.38605,1.414542,-0.0242054759929295,1,0.0061220485951809,0.0083583673830727,0.8712564435353047,0.0139001848428834,0.0012585134734972,0.0012585134734972,0.0024999999999999,0.0145999999999999,0.0018484288354897,0.0107948243992605
2011-09-27,1.3527,1.3668,1.3478,1.3588,0.0046580406654344,-0.0082475731698417,-0.0588072314192699,0.0072426605391407,1.35312,1.381805,1.413412,-0.0166485140812198,0,0.0066810625422957,0.0083716499252184,0.9224597102390708,0.0139829261112745,0.0045094995194795,0.0045094995194795,0.008,0.0048999999999999,0.0058875478363261,0.0036061230497497
2011-09-28,1.3585,1.369,1.3521,1.3525,-0.0046364439211068,-0.0044166359955833,-0.0593921691355447,0.0072485538068622,1.3519200000000002,1.377535,1.412022,-0.0181737669097336,1,0.0058729709096516,0.0083505492970256,0.8102265729326078,0.0124953789279112,-0.0044166359955833,0.0044166359955833,0.0104999999999999,0.0003999999999999,0.0077634011090572,0.0002957486136783
2011-09-29,1.3528,1.3679,1.3518,1.3581,0.0041404805914972,0.0090645664611039,-0.0476157082748947,0.0073072399730719,1.3543600000000002,1.37414,1.410348,-0.0116727553233293,0,0.0037570861205143,0.008105516945106,0.5141594000415547,0.0118547971430675,0.0039178001182732,0.0039178001182732,0.0097999999999998,0.0010000000000001,0.0072159634783887,0.0007363228039173
2011-09-30,1.3581,1.3601,1.3383,1.3386,-0.0143582946763861,-0.0083709904437366,-0.0577884141620328,0.0077795013444404,1.3521,1.370035,1.4084119999999998,-0.0229446692967698,0,0.0080082586873483,0.0083062355212798,1.0294051421523809,0.0162856715971911,-0.0143582946763861,0.0143582946763861,0.002,0.0002999999999999,0.0014940983116689,0.0002241147467503
2011-10-03,1.3362,1.3453,1.3162,1.3183,-0.0151650978634394,-0.0252865064695009,-0.064637434369235,0.0081807332983654,1.34526,1.36548,1.4060240000000002,-0.0345519524269853,1,0.0095895658406581,0.0085198614751187,1.1722134790256855,0.0220738830311764,-0.013396198173926,0.013396198173926,0.0090999999999998,0.0020999999999999,0.0069028294015018,0.0015929606311158
2011-10-04,1.3191,1.3368,1.3145,1.3337,0.0116817112948495,-0.0184721813364733,-0.0474932152549634,0.0087933832154934,1.34024,1.362155,1.403676,-0.0208896931700136,1,0.0116617917582507,0.0085884448568806,1.326200788986808,0.0167204018894803,0.011068152528239,0.011068152528239,0.0030999999999998,0.0045999999999999,0.0023243608007796,0.0034490515108344
2011-10-05,1.3337,1.3383,1.3259,1.3349,0.0008997525680436,-0.0130129390018485,-0.0528593727827444,0.0085779319614461,1.33672,1.35843,1.4016380000000002,-0.0173214666931679,1,0.0118086929589317,0.008513103702183,1.3766363515129725,0.0092890853247434,0.0008997525680436,0.0008997525680436,0.0034,0.0078,0.0025470072664619,0.0058431343171773
2011-10-06,1.3347,1.345,1.324,1.3427,0.0058431343171774,-0.0113393711803254,-0.0329155862863728,0.0082707472610748,1.33364,1.3561450000000002,1.399838,-0.0099141316009719,0,0.0120718507703054,0.0085721583244219,1.4595840483628422,0.0156401281000967,0.0059938562972952,0.0059938562972952,0.0022999999999999,0.0106999999999999,0.0017129664109629,0.0079690176510016
