Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2024-10-21,1.0866,1.0872,1.08108,1.08147,-0.0046295444086517,-0.0083624460154595,-0.0266672666726667,0.0030317482836305,1.085324,1.0991835,1.104989,-0.0161151436498092,0,0.0029040253125098,0.0035625022648732,0.9578715120215152,0.0056589641876334,-0.0047211485367201,0.0047211485367201,0.0005999999999999,0.0003899999999998,0.0005548004105522,0.0003606202668588
2024-10-22,1.08149,1.08381,1.07922,1.07982,-0.0015257011290187,-0.0086027231245238,-0.0340033815517566,0.0024813801553223,1.0834499999999998,1.097283,1.1046026,-0.0159147640125656,0,0.002897889237797,0.0034714182877985,1.167853797646157,0.0042507084514084,-0.0015441659192411,0.0015441659192411,0.0023199999999998,0.0005999999999999,0.0021485062325201,0.0005556481635827
2024-10-23,1.0798,1.08067,1.07609,1.0783,-0.0014076420144097,-0.007346172257613,-0.0314380670079942,0.0024205604089464,1.081854,1.095533,1.104118,-0.0157302427220358,1,0.002849176167661,0.0034387326555376,1.1770729444018135,0.0042474265046833,-0.0013891461381737,0.0013891461381737,0.0008699999999999,0.00221,0.0008068255587498,0.0020495223963646
2024-10-24,1.07824,1.083,1.07702,1.08278,0.004154687934712,-0.0003692830369836,-0.0310520098793714,0.0024682644382327,1.081774,1.093798,1.1038302,-0.010073157932269,0,0.0036185048515451,0.0034384627257778,1.466011824136647,0.005522820886976,0.0042105653657812,0.0042105653657812,0.0002199999999998,0.0012199999999999,0.0002031807015274,0.0011267293448345
2024-10-25,1.0828,1.08393,1.07927,1.0793,-0.0032139492787086,-0.0066267832489647,-0.0329719559179286,0.002493534166134,1.080334,1.091958,1.1033656,-0.0115920209385342,1,0.0033377474443136,0.0033815129420595,1.3385609427957208,0.0043176132678588,-0.0032323605467307,0.0032323605467307,0.00113,2.999999999997449e-05,0.0010469748911332,2.7795793569882788e-05
2024-10-28,1.07935,1.08276,1.07817,1.08134,0.0018901139627536,-0.0001202067556196,-0.0288731825162328,0.00261057726931,1.080308,1.0903505,1.1028264,-0.0082638564388241,1,0.002977857942693,0.0032994972266575,1.14068944738804,0.0042447333863538,0.0018437022281928,0.0018437022281928,0.0014199999999999,0.0011799999999999,0.0013131854920746,0.0010912386483436
2024-10-29,1.08134,1.08263,1.07687,1.0814,5.548671093258406e-05,0.001463206830768,-0.0229137301673353,0.0023942621332029,1.080624,1.0890825,1.1021972,-0.0070541028801767,1,0.0028596616171729,0.003233241398113,1.1943811738555907,0.0053264287035324,5.548671093268443e-05,5.548671093268443e-05,0.00123,0.0044699999999999,0.0011374144627335,0.0041335306084704
2024-10-30,1.08147,1.08713,1.08076,1.08569,0.0039670797114852,0.0068533803208754,-0.0172438763872042,0.0026460858301189,1.082102,1.08813,1.1016148,-0.0022423791274939,1,0.0030622851881695,0.0032805085370529,1.1572886840302836,0.0058672365039744,0.0039020962208846,0.0039020962208846,0.0014399999999998,0.0007099999999999,0.0013263454577272,0.0006539619965183
2024-10-31,1.08571,1.08881,1.08438,1.0882,0.0023118938186774,0.0050056336467241,-0.0136057504917468,0.0027355369426232,1.083186,1.0873795,1.1011572,0.0007545663680437,0,0.0027370778930927,0.0032787620652319,1.00056330822862,0.0040709428413895,0.0022934301056452,0.0022934301056452,0.0006099999999999,0.00133,0.0005605587208233,0.0012222018011395
2024-11-01,1.08821,1.09057,1.08315,1.0834,-0.0044109538687742,0.0037987584545537,-0.0127484303665972,0.0026650367555225,1.084006,1.08668,1.1004426,-0.0030183678727867,1,0.0032095933564019,0.0031345125890156,1.204333617444856,0.0068488093040428,-0.004420102737523,0.004420102737523,0.0023600000000001,0.0002499999999998,0.0021783274875393,0.0002307550304595
2024-11-04,1.0879,1.09147,1.08695,1.08767,0.0039412959202511,0.0058538480034031,-0.0088031859149025,0.002854145743411,1.085272,1.086197,1.0998752,0.0013561075937422,1,0.0035070215147065,0.0031850311900265,1.2287464726714323,0.0041556722167567,-0.0002114164904864,0.0002114164904864,0.0035699999999998,0.0007199999999998,0.0032822455340313,0.0006619654858549
2024-11-05,1.08757,1.09365,1.08721,1.09288,0.0047900558073681,0.0106158683188459,-0.0044635537175025,0.0030816277209864,1.087568,1.085952,1.099368,0.0063796558227251,0,0.0037599269241182,0.0032540433520811,1.2201106897216645,0.0058926872117707,0.0048824443484098,0.0048824443484098,0.0007699999999999,0.0003599999999999,0.0007045604274942,0.000329404875192
2024-11-06,1.09265,1.09369,1.06822,1.07269,-0.0184741234170267,-0.0119739520489274,-0.0195058636417649,0.0050893040520166,1.084968,1.084885,1.0985842,-0.011240822760016,1,0.009702155114563,0.0040731304437944,1.9063815043077792,0.0237440453439484,-0.0182675147576991,0.0182675147576991,0.0010400000000001,0.0044699999999999,0.0009695252123168,0.0041670939413996
2024-11-07,1.07262,1.08247,1.07125,1.08038,0.007168893156457,-0.0071861790112113,-0.0119891357031158,0.0054057943749817,1.0834039999999998,1.0842295,1.0980358,-0.0035504475759053,0,0.0104983766671488,0.0041988377615611,1.9420599340100264,0.0103852348247838,0.0072346217672614,0.0072346217672614,0.0020900000000001,0.0013699999999998,0.0019345045261853,0.0012680723449155
2024-11-08,1.08021,1.0805,1.06865,1.07182,-0.0079231381550934,-0.0106885730108915,-0.019853136173676,0.0056450313641125,1.081088,1.083144,1.0973792,-0.0104547502455812,0,0.0108616683759886,0.0043166816758517,1.9241112538435232,0.0110559608889551,-0.0077670082669109,0.0077670082669109,0.0002900000000001,0.0031699999999998,0.0002705678192234,0.0029575861618554
2024-11-11,1.0707,1.0728,1.06283,1.06533,-0.006055121195723,-0.02053931799167,-0.0231617748191343,0.0057477030487099,1.07662,1.081881,1.0965454,-0.0152983553644068,0,0.010381177014886,0.0043659780731923,1.8061435893449609,0.0093586024987562,-0.0050154104791256,0.0050154104791256,0.0020999999999999,0.0025000000000001,0.0019712201852946,0.0023466906967795
2024-11-12,1.06534,1.06631,1.05946,1.06216,-0.0029756038035163,-0.0281092160163971,-0.0248166068362729,0.0057621259280069,1.070476,1.0805295,1.0956986,-0.0170004613478855,0,0.009236690721044,0.0043720561406927,1.603000496075394,0.0064491225427431,-0.002984962547168,0.002984962547168,0.0009700000000001,0.0026999999999999,0.0009132334111622,0.0025419899073585
2024-11-13,1.06202,1.0654,1.05555,1.05622,-0.0055923777961889,-0.0153539233142846,-0.027672423316272,0.0058368505122894,1.067182,1.0790265,1.094659,-0.0211361815488312,0,0.0059931206892397,0.004382884885987,1.0267730305275522,0.0093257086591807,-0.0054612907478202,0.0054612907478202,0.0033799999999999,0.0006699999999999,0.0032000908901554,0.0006343375433147
2024-11-14,1.05627,1.05825,1.04958,1.0529,-0.0031432845429929,-0.0254354949184545,-0.0279547258996658,0.0058410400183101,1.061686,1.0775125,1.093501,-0.0228419623902274,1,0.00208922306326,0.0043673362355052,0.3576799776599443,0.0082344002279418,-0.0031904721330721,0.0031904721330721,0.0019799999999998,0.0033199999999999,0.0018805204672807,0.0031531959350365
2024-11-15,1.0529,1.0593,1.05159,1.05394,0.0009877481242284,-0.0166819055438411,-0.0299677864703175,0.0057755597095995,1.05811,1.0758845,1.0924138,-0.0203967061520077,1,0.0027993185512204,0.0043733377211547,0.4846835098194321,0.007315406949162,0.0009877481242284,0.0009877481242284,0.0053599999999998,0.0013099999999999,0.0050856785016223,0.0012429550069263
2024-11-18,1.05294,1.06072,1.0528,1.05979,0.0055506006034498,-0.0052002665840632,-0.0200467881679564,0.0059320962979215,1.0570020000000002,1.0748004999999998,1.0915382,-0.013965847615441,0,0.004371559894032,0.0044432976864163,0.736933400013025,0.0074731786486003,0.0065055938609987,0.0065055938609987,0.00093,0.00014,0.0008775323413129,0.0001321016427783
2024-11-19,1.05979,1.0601,1.05229,1.05937,-0.0003963049283349,-0.0026267229042705,-0.0189383415754478,0.0059321560596027,1.056444,1.073778,1.0906876,-0.013418043580703,0,0.0042353106946138,0.0044424439123412,0.7139580705665929,0.0073723061819761,-0.0003963049283349,0.0003963049283349,0.00031,0.0070799999999999,0.0002926267498607,0.0066832173839168
2024-11-20,1.05931,1.061,1.05065,1.05432,-0.0047669841509576,-0.0017988676601465,-0.022238709079106,0.0059933753456909,1.056064,1.072579,1.0897484,-0.0170234546825921,0,0.003997528072768,0.0044779477637964,0.6669911097161892,0.0098167539267014,-0.0047106135125695,0.0047106135125695,0.0016899999999999,0.0036699999999998,0.001602928902041,0.0034809166097577
2024-11-21,1.05427,1.0555,1.04618,1.04738,-0.0065824417634113,-0.0052426631209041,-0.0326936219730694,0.0059781517804632,1.05496,1.070809,1.088549,-0.0218797189788283,0,0.0048106959677878,0.0044532465582352,0.8047129187166737,0.0088983940881055,-0.0065353277623379,0.0065353277623379,0.00123,0.0011999999999998,0.0011743588764345,0.0011457159770091
2024-11-22,1.04734,1.04981,1.03325,1.04193,-0.0052034600622504,-0.0113953355978519,-0.0346242935235799,0.0060220496191623,1.052558,1.0689404999999998,1.0872402,-0.0252684784606812,1,0.0049525076114668,0.0044875078703858,0.8223956833081922,0.0158935821024444,-0.0051654668016116,0.0051654668016116,0.0024699999999999,0.00868,0.0023706007121399,0.0083306940005566
2024-11-25,1.04829,1.05303,1.04486,1.04942,0.0071885827262867,-0.0097849573972201,-0.0295189302162132,0.0063004045261947,1.050484,1.0673445,1.0859666,-0.0167935469756952,0,0.0056104268752256,0.0045545071167745,0.8904867698414496,0.007785252806312,0.0010779459882285,0.0010779459882285,0.0036099999999998,0.00343,0.0034399954260447,0.0032684721084027
2024-11-26,1.04929,1.05448,1.04246,1.04879,-0.0006003316117475,-0.0099870677855706,-0.0301553541705197,0.006293705797469,1.048368,1.065714,1.084717,-0.0158804332119125,1,0.0055970082221092,0.0045546694016288,0.8893024876313762,0.0114608262855291,-0.000476512689533,0.000476512689533,0.00519,0.0063299999999999,0.0049485597688765,0.0060355266545256
2024-11-27,1.04868,1.05878,1.0474,1.0566,0.0074466766464211,0.0021625312997952,-0.0267940203925615,0.0064978881184673,1.048824,1.0642595,1.0836178,-0.0071970229065373,0,0.0066498500996205,0.0047106784700829,1.023386364674595,0.0107703956085556,0.0075523515276346,0.0075523515276346,0.00218,0.0012799999999999,0.0020632216543631,0.0012114328979745
2024-11-28,1.05652,1.057,1.05271,1.05489,-0.0016183986371378,0.00717027248945,-0.030610181951847,0.0064409115342782,1.050326,1.062594,1.082393,-0.0072501821015363,1,0.0056298012940913,0.004653071587924,0.8740690295356102,0.0040667747348063,-0.0015428008934992,0.0015428008934992,0.00048,0.00218,0.0004550237465518,0.002066566182256
2024-11-29,1.05511,1.05971,1.05411,1.05748,0.002455232299102,0.0149242271553751,-0.0239246815580579,0.0064624160092947,1.053436,1.061298,1.0812192,-0.0035974815744495,0,0.0042397710716574,0.0046778223169723,0.6560659458566958,0.0052956084275823,0.0022462112955047,0.0022462112955047,0.0022299999999999,0.0009999999999998,0.0021087869274122,0.0009456443620682
2024-12-02,1.05695,1.05742,1.04603,1.04966,-0.0073949389113741,0.0002286977568561,-0.0349462612740996,0.0064857590316887,1.053484,1.0593975,1.0799904,-0.0091915451943203,1,0.0054573179305372,0.0047380572829498,0.841430880159649,0.0108511327477469,-0.0068972042196887,0.0068972042196887,0.0004699999999999,0.00363,0.0004477640378789,0.003458262675533
2024-12-03,1.0497,1.05351,1.04806,1.05073,0.0010193777032561,0.0018497506650521,-0.0385678208037479,0.006338563051739,1.053872,1.0572899999999998,1.0786484,-0.0062045418002628,1,0.0054565687780556,0.0046346275374268,0.8608526464935281,0.0051868700808009,0.0009812327331617,0.0009812327331617,0.00278,0.00164,0.0026457796008489,0.0015608196206447
2024-12-04,1.05065,1.05441,1.04718,1.05114,0.0003902049051611,-0.005167518455423,-0.0200896810821392,0.0050149045993918,1.0527799999999998,1.0562125,1.0774052,-0.0048025373681905,1,0.0038478057054359,0.0046219173154874,0.7672739588909826,0.0068782464752555,0.000466377956503,0.000466377956503,0.0032700000000001,0.00347,0.0031109081568583,0.0033011777688986
2024-12-05,1.05071,1.05896,1.05054,1.0584,0.0069067869170615,0.0033273611466597,-0.0203446935337565,0.0049927207135581,1.053482,1.0551134999999998,1.0762236,0.0031148307741302,0,0.0051799617022528,0.004710659972383,1.0375027964585004,0.0079554043839756,0.0073188605799887,0.0073188605799887,0.0005599999999998,0.00017,0.0005291005291004,0.0001606198034769
2024-12-06,1.05839,1.06298,1.05419,1.05673,-0.0015778533635677,-0.0007092332715512,-0.0140788565244164,0.0047250942328502,1.053332,1.054359,1.0750362,0.0022487596729385,0,0.0051474183058664,0.0047111474032483,1.0893789736678865,0.0083181134253783,-0.0015684199586163,0.0015684199586163,0.00459,0.0025399999999999,0.0043435882391908,0.0024036414221229
2024-12-09,1.05574,1.05945,1.05317,1.05531,-0.0013437680391396,0.0053826953489701,-0.0094055363126919,0.0045584687638327,1.054462,1.053858,1.0738726,0.0013777947313584,0,0.0034412849564481,0.0047078309937948,0.7549212542052773,0.0059508580417129,-0.000407297251217,0.000407297251217,0.0037100000000001,0.00214,0.0035155546711393,0.002027840160711
2024-12-10,1.05519,1.05681,1.0498,1.05268,-0.0024921587021822,0.0018558525977179,-0.0089252090080589,0.0045457051777756,1.054852,1.053384,1.072791,-0.0006683222832317,0,0.0037964739195746,0.0046576485625817,0.8351782113226155,0.0066591936770908,-0.0023787185246259,0.0023787185246259,0.0016199999999999,0.0028799999999999,0.0015389292092563,0.0027358741497891
2024-12-11,1.05259,1.05394,1.04797,1.04933,-0.0031823536117338,-0.0017219399889641,-0.0065232621991628,0.0044324190881311,1.05449,1.0530395,1.0716828,-0.0035226598812293,0,0.0041160202344852,0.0046665566332476,0.9286171168937636,0.0056893446294302,-0.0030971223363321,0.0030971223363321,0.0013500000000001,0.00136,0.0012865352177105,0.0012960651082119
2024-12-12,1.04935,1.05309,1.04634,1.0469,-0.0023157633918787,-0.0108654572940287,-0.005698546870548,0.0044084535070101,1.05219,1.0527395,1.0705566,-0.0055469562983054,1,0.0007386514185952,0.004669906125073,0.1675534101518097,0.0064476072213201,-0.0023347786725116,0.0023347786725116,0.00374,0.0005599999999998,0.0035724520011463,0.000534912599102
2024-12-13,1.04655,1.05242,1.04527,1.05017,0.0031235074983284,-0.0062078298146166,-0.0035770537222232,0.0044661789963011,1.050878,1.052551,1.0696122,-0.0022621231655283,1,0.0025272934700579,0.0046653727623636,0.5658737529666861,0.0068084214936629,0.0034589842816874,0.0034589842816874,0.0022499999999998,0.0012800000000001,0.0021425102602434,0.0012188502813831
2024-12-16,1.04865,1.05248,1.04742,1.05121,0.0009903158536235,-0.0038851143265959,-0.0080959435359835,0.004270907868389,1.050058,1.052122,1.0686898,-0.0008668196273816,0,0.0027125927452288,0.0046714299442159,0.6351325827714536,0.0048135006326043,0.0024412339674819,0.0024412339674819,0.0012700000000001,0.00123,0.0012081315817011,0.0011700801933011
2024-12-17,1.05099,1.05341,1.04788,1.04903,-0.0020738006678019,-0.0034673405023369,-0.009760518043743,0.0042873192833293,1.0493279999999998,1.051605,1.0677148,-0.0024486380342428,0,0.0026521748210029,0.0046709888498639,0.6186091227951286,0.0052715365623481,-0.0018649083245322,0.0018649083245322,0.0024199999999998,0.0011499999999999,0.0023068930345174,0.0010962508221881
2024-12-18,1.04904,1.05127,1.03436,1.03507,-0.0133075317197791,-0.0135896238552221,-0.0182582138250246,0.0050873131894741,1.046476,1.0506425,1.0665356,-0.0148218828002865,1,0.0063362010776162,0.0049791423793717,1.2454906630726188,0.0163370593293207,-0.013316937390376,0.013316937390376,0.0022299999999999,0.0007099999999999,0.0021544436608151,0.00068594394582
2024-12-19,1.03513,1.04224,1.03457,1.03605,0.0009467958688784,-0.0103639316076034,-0.0108174683495961,0.0049212214148444,1.044306,1.050076,1.0653868,-0.013357128436418,1,0.0065521193637634,0.0049868548080391,1.3314010509666456,0.007403117610154,0.0008887772550305,0.0008887772550305,0.0061900000000001,0.0005600000000001,0.0059746151247528,0.0005405144539357
2024-12-20,1.03616,1.04475,1.03426,1.04244,0.0061676560011583,-0.0073607130274145,0.0004894762604013,0.0050092072826351,1.04276,1.0501015,1.064365,-0.0072959613903988,0,0.0072580730823846,0.00508886360192,1.4489464445892273,0.0100629292813016,0.0060608400247066,0.0060608400247066,0.00231,0.0019,0.0022159548751007,0.0018226468669659
2024-12-23,1.04304,1.04452,1.03838,1.04048,-0.001880204136449,-0.0102072849383091,-0.0085189914428922,0.0047304095679883,1.040614,1.0496545,1.0633628,-0.0087404950867164,0,0.0071286386296457,0.0050844895788109,1.5069812723800218,0.0059011225588188,-0.002454364166283,0.002454364166283,0.0014799999999999,0.0020999999999999,0.0014224204213439,0.0020182992465016
2024-12-24,1.04043,1.04099,1.03832,1.0401,-0.0003652160541288,-0.0085126259496867,-0.0082857388037642,0.0047302221989564,1.038828,1.04922,1.0623809999999998,-0.0086921713272717,0,0.0071668280503597,0.0050848358557589,1.5151144595154211,0.0025670608595329,-0.0003171765520024,0.0003171765520024,0.0005600000000001,0.0017800000000001,0.0005384097682916,0.0017113739063552
2024-12-25,1.0395,1.0412,1.0395,1.0401,0.0,0.0048595747147537,-0.0156161272004542,0.0043580750336622,1.039834,1.048395,1.0614574,-0.0079120942011359,1,0.0030766645668543,0.0050799721040128,0.7059687001921428,0.0016344582251704,0.0005772005772005,0.0005772005772005,0.0010999999999998,0.0,0.0010575906162867,0.0
2024-12-26,1.0403,1.04301,1.03901,1.0422,0.0020190366310932,0.0059360069494716,-0.0120296902994625,0.0043968665241557,1.041064,1.0477605,1.0606378,-0.0053070334298725,1,0.0031114826121157,0.0050875946494367,0.7076591010943245,0.0038380349261178,0.0018263962318562,0.0018263962318562,0.0008099999999999,0.00129,0.0007772020725388,0.001237766263673
2024-12-27,1.04184,1.04441,1.04047,1.04239,0.0001823066589905,-4.796439123599949e-05,-0.0142697734236109,0.0043429005157762,1.041054,1.047006,1.0597556,-0.004408761745396,0,0.0013944449112362,0.0050596397865106,0.3210860820252983,0.003779775324015,0.0005279121554171,0.0005279121554171,0.0020200000000001,0.00137,0.0019378543539367,0.001314287358858
2024-12-30,1.04275,1.04584,1.03714,1.04068,-0.0016404608639759,0.0001922189758571,-0.0085551511918144,0.0040579319724597,1.041094,1.046557,1.0589398,-0.0056155565344265,0,0.0013159200376745,0.0050312402421091,0.3242834149526039,0.0083599185148173,-0.0019851354591225,0.0019851354591225,0.00309,0.00354,0.0029692124380213,0.003401622016374
