Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2021-11-16,1.13674,1.1386,1.1307,1.13199,-0.0041610950805826,-0.0235067803043372,-0.0265466178215777,0.0043901545352347,1.141196,1.15559,1.1624884,-0.0204224681764292,0,0.0036829885240783,0.0033598122944907,0.8389200185367514,0.0069788602372812,-0.0041786160423667,0.0041786160423667,0.0018599999999999,0.00129,0.0016431240558661,0.0011395860387459,-0.0113538109503138,-0.0223176113937277,-0.0238099344601585,-0.0080669753486692,-0.0262354445859416,-0.0124559748699796,-0.0059341667409327,-0.0146865065454676,-0.0041927501743929,-0.0055753349426778,0.838920018536752,1.3066666082606813,0.1584548838088317,0.2056044549003357,0.0254974794375164,0.0340673918811353,0.0481294773149376,0.0334890965732091,0.0237045203969131,0.5987533637719891,0.2354430379746682,0.1632911392405038,0,0.0,-0.0067716934476221,0.0026105983670395,-0.024724575662896,-0.0047407403593848,-0.0013351835478757,0.0036829885240783,0.0043901545352347,0.4,0.45,-0.0318417406476111,0.0011408861767046,-5.354431174500904,-7.901220513154231
2021-11-17,1.13196,1.13323,1.1262,1.1318,-0.0001678460057068,-0.0139483015481657,-0.028331043956044,0.0043429850782289,1.1379940000000002,1.15394,1.1614936,-0.0191864395029204,1,0.0027466291670826,0.0033533523189104,0.6324288749807823,0.0062113447605582,-0.000141347750804,0.000141347750804,0.0012699999999998,0.0055999999999998,0.0011221063792188,0.0049478706485243,-0.0110706265782416,-0.0254025660897271,-0.0204258265535746,-0.0054429109468066,-0.025565013875238,-0.0138187427422568,-0.0065033505135112,-0.0151569699214543,-0.0051032065104464,-0.0061617455643679,0.6324288749807758,1.2951174422495697,-0.4560057090896457,0.205640215252713,0.0200408453205469,0.0381992541289288,0.052317527970165,0.1301720130171977,0.0950441276306829,0.022756384688474,0.1806543385490581,0.7965860597439524,0,0.0,-0.0041610950805826,0.0039932490748758,-0.0023320094617109,-0.0028023279173807,-0.0014269908766253,0.0027466291670826,0.0043429850782289,0.3,0.4,-0.0320042421443355,0.0049724738057181,-3.2116853493436173,-8.448573624750997
2021-11-18,1.13192,1.13741,1.1312,1.1371,0.0046828061494963,-0.0068908898767674,-0.0218494623655914,0.0045490460585146,1.136416,1.15267,1.160587,-0.0135077689191183,0,0.0043557094854282,0.0034368057930987,0.9574995349355718,0.0054612611028054,0.0045762951445331,0.0045762951445331,0.00031,0.00072,0.0002726233400756,0.0006331896930789,0.0003342951650362,-0.0157194051555493,-0.0158727411202659,0.0006018922648043,-0.0202371730856886,-0.0141011737964898,-0.006821548061455,-0.0147712869347194,-0.0055632793368407,-0.0065950978008922,0.9574995349355664,1.323626161143391,-0.0927727366129501,0.1958208068310944,0.0179364233706269,0.0381992541289288,0.052317527970165,0.2533705253370514,0.1849966055668692,0.8379557502171612,0.0499194847020875,0.1159420289855096,1,0.0,-0.0001678460057068,0.0048506521552031,0.0019988838538213,-0.0013743961644854,-0.0010941211735461,0.0043557094854282,0.0045490460585146,0.4,0.45,-0.0274713056567625,0.0096785650861301,-1.5147988804970427,-6.35749113594558
2021-11-19,1.1372,1.1373,1.1248,1.12794,-0.0080555799841702,-0.0144433667986055,-0.0315617755645231,0.0047449505354243,1.1331099999999998,1.150832,1.1595228,-0.019891695747077,0,0.005199130914254,0.0035876774617374,1.0957186751345094,0.0110821497597389,-0.0081428068941259,0.0081428068941259,9.9999999999989e-05,0.0031399999999999,8.865719807790219e-05,0.0027838360196463,-0.0035777701216442,-0.0247795261974754,-0.0248638367770381,-0.0045626638190465,-0.0272377567737348,-0.0153992937283636,-0.0074951523161078,-0.0155669540619343,-0.0064834047284825,-0.0071211858618892,1.0957186751345316,1.3225688724890192,0.1290934251592932,0.2469648513990336,0.0192034139402561,0.0394914651493598,0.0531650071123757,0.0706888788833842,0.0525083612040119,0.7347678086528356,0.0079999999999991,0.2511999999999899,0,1.0,0.0046828061494963,-0.0127383861336665,-0.0039557306236098,-0.002894681673717,-0.0015915238286686,0.0051991309142539,0.0047449505354243,0.3,0.4,-0.0353055883409452,0.0027916073968705,-3.0439446503764143,-8.79727230252151
2021-11-22,1.12901,1.1293,1.1229,1.1234,-0.0040250367927372,-0.0117179252586389,-0.0323775398582244,0.0047634736604985,1.1304459999999998,1.1489525,1.1583688,-0.0222398227951112,1,0.0048182337764563,0.0036120328036554,1.011495836832667,0.005696991276482,-0.0049689551022578,0.0049689551022578,0.0002899999999999,0.0004999999999999,0.0002581449172155,0.0004450774434751,-0.0074218059727866,-0.0304066008993381,-0.0276960360048468,-0.0062329381500751,-0.0301879677698502,-0.0161072803270807,-0.0081289309587758,-0.0141281616122153,-0.0070700571714499,-0.0077501052752042,1.0114958368326674,1.318779180432092,0.0962528070356287,0.2486862719575702,0.0139816546442248,0.0412503339567191,0.0549470122005522,0.0107944732297052,0.0081037277147478,0.872206900293206,0.045312499999984,0.0781249999999901,0,0.0,-0.0080555799841702,0.004030543191433,0.0071923394505434,-0.00234535034274,-0.0016335071871515,0.0048182337764562,0.0047634736604985,0.2,0.4,-0.0391885188416208,0.0004452756256121,-2.4599538265133627,-8.963800058919212
2021-11-23,1.12346,1.12751,1.1225,1.12477,0.0012195121951219,-0.006378148216857,-0.0297015182884747,0.0048060981726338,1.1290019999999998,1.147231,1.157258,-0.0195784458404628,0,0.0049112787522221,0.003625358449189,1.0218848171240436,0.0044542439787689,0.0011660406244994,0.0011660406244994,0.0027399999999999,0.0009599999999998,0.002436053593179,0.0008535078282669,-0.0108433734939759,-0.0297349987923122,-0.0244839549002601,-0.0037484433154235,-0.0280732559204601,-0.0158895636537018,-0.0086644464760666,-0.0106852810560151,-0.0072335343850327,-0.0083353242183363,1.0218848171240458,1.325689098055651,0.3335036805337834,0.2717345798902453,0.0132828507795099,0.041621380846325,0.054075723830735,0.0485873287671232,0.0373970345963755,0.2617819387661113,0.5469061876247506,0.1916167664670221,1,0.0,-0.0040250367927372,0.0052445489878591,0.0171286320874801,-0.0012692288875991,-0.0014954421967806,0.0049112787522221,0.0048060981726338,0.2,0.45,-0.038016797523135,0.002022271714922,-1.327094867344688,-8.192712170328699
2021-11-24,1.12477,1.12553,1.1185,1.11977,-0.0044453532722246,-0.0106290864110266,-0.034822482911987,0.0048163136204722,1.126596,1.145211,1.1560236000000002,-0.0222151201830929,1,0.0050422699277998,0.0036470961539708,1.0469147827847385,0.0062780749618224,-0.0044453532722246,0.0044453532722246,0.0007599999999998,0.0012699999999998,0.0006787108066834,0.0011341614795894,-0.0072432930829654,-0.0244291302567498,-0.0344646213806543,-0.006058959911095,-0.0313606054409272,-0.0162546465236537,-0.0093532692585169,-0.0100158700309493,-0.0075645180858623,-0.0087830659703138,1.0469147827847325,1.3205886045061923,0.8358029501141473,0.1543349680705243,0.0169065713008493,0.045346446133214,0.0568350469378631,0.0250394321766538,0.0199779770331899,0.7080758511577572,0.1081081081080917,0.1806543385490535,0,1.0,0.0012195121951219,-0.0056648654673465,0.0033192151371391,-0.0021247303409027,-0.0017595490598397,0.0050422699277998,0.0048163136204722,0.2,0.4,-0.0422931527000907,0.0011354492624049,-2.2068925009049774,-9.548002422166412
2021-11-25,1.11972,1.123,1.11951,1.12065,0.0007858756708967,-0.014466625626594,-0.0406215221299546,0.0044219567475589,1.123306,1.1428385,1.1549034,-0.0194152542113345,1,0.0038983908525178,0.0036297671347284,0.8815985942580357,0.0031142640431892,0.000830564784053,0.000830564784053,0.00235,0.00021,0.0020969972783653,0.0001873912461518,-0.0024479259391134,-0.0212578275792801,-0.0337558199689601,-0.002364449223987,-0.029659103956227,-0.017091216300466,-0.0104466745876754,-0.0115362684087518,-0.0085293275612273,-0.0090254017901502,0.8815985942580444,1.218248053780391,-0.1049929143438826,0.054780794018213,0.0168082253017434,0.0451676352257486,0.0539919535091639,0.042557403008707,0.0356019208478204,0.266696969985387,0.6733524355301115,0.0601719197707782,1,0.0,-0.0044453532722246,0.0052312289431213,-0.0075757357498265,-0.0029041164366226,-0.0020620155355672,0.0038983908525177,0.0044219567475589,0.3,0.4,-0.0413765376127012,0.0019222172552524,-3.2715439006906086,-11.191219883309165
2021-11-26,1.12056,1.13308,1.12039,1.13155,0.0097264980145452,0.0032005248506126,-0.0212351872675372,0.0047187665849036,1.124028,1.141611,1.1540864,-0.0088129844579282,0,0.0057127968215629,0.0039106660117042,1.2106546740072803,0.0112147054924661,0.0098075962018991,0.0098075962018991,0.00153,0.00017,0.0013521276125668,0.0001502364013963,0.0060278990371365,-0.0112890683023583,-0.0245258620689654,0.0066920041137765,-0.0195274807848008,-0.0154019188672848,-0.0108097625966305,-0.0080151088596869,-0.0080124640260265,-0.0089806763981944,1.2106546740072772,1.2066401402678832,0.0987984176164187,0.1266557988367886,0.0130353151542244,0.0385695127402772,0.0510236924452391,0.3025034770514608,0.2286665498510603,0.874529982841522,0.1205673758865217,0.0133963750985014,1,1.0,0.0007858756708967,0.0089406223436485,0.0176438916492181,0.0006522991631204,-0.0010620359819849,0.0057127968215629,0.0047187665849036,0.4,0.45,-0.0259030336420921,0.0116674117121144,0.6782545381354107,-5.430069252649697
2021-11-29,1.13018,1.13156,1.1257,1.12906,-0.0022005214086873,0.0050382766601388,-0.0270079283005861,0.0045868813768181,1.12516,1.140044,1.153213,-0.0096347158530724,1,0.0053884026480832,0.0039136849408622,1.1747420971721694,0.0051901581846845,-0.0009909925852519,0.0009909925852519,0.0013799999999999,0.00336,0.0012222556817174,0.0029759268772253,0.0082963465711709,-0.0067386867478358,-0.0274186184737572,0.0034661736997405,-0.0209440927218129,-0.0130556364491195,-0.0114193995385067,-0.0046760305224662,-0.0077535842430387,-0.0088743080805399,1.1747420971721558,1.1720108915582743,0.1183356595134423,0.0455358636172225,0.0130353151542244,0.0385695127402772,0.0510236924452391,0.2447844228094556,0.1850359207990172,0.1909368751372923,0.2354948805460538,0.5733788395904549,0,1.0,0.0097264980145452,-0.0119270194232325,0.0167562019187777,0.0010172022399303,-0.0013580321242124,0.0053884026480832,0.004586881376818,0.4,0.4,-0.0280465548707,0.0094412159141705,1.0984100625758564,-6.900894862179721
2021-11-30,1.12902,1.1383,1.1234,1.13368,0.0040918994561849,0.007921619531104,-0.0208579843327603,0.0047391384049092,1.126942,1.1388365,1.1524356,-0.004527866818459,0,0.0055655692505271,0.0039725261918686,1.1743841970856537,0.0131430385999577,0.0041274733839968,0.0041274733839968,0.00462,0.0056199999999999,0.0040752240491144,0.0049573071766282,0.0116271806540848,0.0014929460507602,-0.0250933044390554,0.0059790122295555,-0.0162747488883543,-0.0104444316633686,-0.0118003123124623,-0.001824620328396,-0.007317183723243,-0.0086476561830638,1.1743841970856586,1.1929785169471725,0.1332220245102087,0.0794923884509326,0.0177022798390702,0.0385695127402772,0.0510236924452391,0.3518776077885949,0.2659891361485891,0.3140425520784884,0.3100671140939596,0.3771812080536805,1,0.0,-0.0022005214086873,0.0062924208648722,0.014299767747961,0.0015916796921429,-0.0010426994747399,0.0055655692505271,0.0047391384049092,0.5,0.45,-0.0240694190971385,0.0135717478766204,1.671531585340094,-5.250559297873152
2021-12-01,1.1335,1.13598,1.1301,1.1319,-0.0015701079669748,0.0108325816908829,-0.0253164556962026,0.0046433053643706,1.129368,1.1373665,1.1516875999999998,-0.0048062783632188,0,0.0048938729909211,0.0039631524909444,1.053963202263878,0.005194805194805,-0.0014115571239524,0.0014115571239524,0.00248,0.0017999999999998,0.0021910062726389,0.0015902464882054,0.0003093102381688,8.835483300928537e-05,-0.0282451923076924,0.0022419618760227,-0.0171813953714531,-0.0070324737013091,-0.0124348825150152,0.0024605093573917,-0.0068498294200807,-0.0084425777292274,1.0539632022638823,1.1716191529294708,-0.0294305816633368,0.069150660371178,0.0167841287706229,0.0385695127402772,0.0505319624497093,0.3106165971256344,0.2370842179759356,0.2717247463608472,0.421768707483004,0.306122448979551,0,1.0,0.0040918994561849,-0.0056620074231597,0.0214616681019094,0.0021667287531929,-0.001271054160117,0.0048938729909211,0.0046433053643706,0.5,0.4,-0.0256017354774285,0.0119803308001786,2.3329462184426584,-6.387959018495858
2021-12-02,1.13187,1.13477,1.1294,1.13005,-0.0016344200017668,0.008387989113461,-0.0218219275314647,0.0045520174150078,1.131248,1.136106,1.1508126,-0.0053304885283591,1,0.0051761564359786,0.0039118844824788,1.1371126171251085,0.0047520021237999,-0.0016079585111363,0.0016079585111363,0.0029000000000001,0.00065,0.0025662581301713,0.000575195787797,0.0008768355977539,-0.0061999824113974,-0.0279139784946237,-0.0010590073971401,-0.0180416863701353,-0.0042760094568641,-0.0127793178489703,0.0070702017081722,-0.0058910335974855,-0.0084219451019181,1.1371126171251105,1.163637994781322,0.3277674383612785,0.0006531823276747,0.0159855050473496,0.0378989718372819,0.0502995082700044,0.2724699221514501,0.2052968361180226,0.3383749563332495,0.5400372439478652,0.1210428305400354,0,0.0,-0.0015701079669748,-6.431203479199997e-05,0.022854614740055,0.0016826696186602,-0.0010927217717613,0.0051761564359786,0.0045520174150078,0.4,0.4,-0.0265658244967222,0.0103263299061242,1.8426970612647855,-5.578367057924226
2021-12-03,1.12998,1.13335,1.1265,1.13131,0.0011149949117295,-0.0002120984490301,-0.0218658135915614,0.0045508584575147,1.1312000000000002,1.1348414999999998,1.1500028,-0.0031118883121561,0,0.0026437598213233,0.0039181921904968,0.5809365081345762,0.0060549274734599,0.001177011982513,0.001177011982513,0.00204,0.0034799999999999,0.0018032192767676,0.0030760799427212,-0.0020905370122079,0.0029877475752257,-0.0286683266077101,9.724186704374028e-05,-0.0162545691193098,-0.0032088181477322,-0.0131837070309742,0.0063806239702215,-0.0059297781818851,-0.0082102740886164,0.5809365081345776,1.1614689214460618,-0.537221451436107,-0.0409049739213442,0.0132633078155599,0.0378989718372819,0.0482968261063925,0.302193913658882,0.2371343946686412,0.1943891132754449,0.2978102189780989,0.5080291970802864,1,0.0,-0.0016344200017668,0.0027494149134963,-0.0034126232996427,-3.963100190289815e-05,-0.0010949676288963,0.0026437598213233,0.0045508584575147,0.5,0.4,-0.0254804503441324,0.011452838623156,-0.046606250449268,-5.580587303653669
2021-12-06,1.1302,1.13151,1.1264,1.1285,-0.0024838461606455,-0.0004959878128707,-0.0260048505562604,0.0045096582571271,1.131088,1.133335,1.1491806,-0.0042661701968084,0,0.0027040039654396,0.0039229126954832,0.59960285486517,0.004528134692069,-0.0015041585560078,0.0015041585560078,0.0013099999999999,0.0020999999999999,0.0011608329641115,0.0018608772707133,-0.0030037989221661,0.0045397899234467,-0.027984737163972,-0.0022880624672881,-0.0179959529424704,-0.0019826441431702,-0.0137886072911429,0.0052685840236057,-0.0058848605843283,-0.0079320161247438,0.5996028548651487,1.1495688553863237,-0.4981807889947707,-0.0532836794031603,0.0132633078155599,0.0378989718372819,0.0463388466696468,0.2359046945034212,0.1929384526336099,0.3321806126134729,0.2563600782778595,0.4109589041095918,0,1.0,0.0011149949117295,-0.003598841072375,-0.0055342644730095,-9.629595229453808e-05,-0.0013069171563649,0.0027040039654396,0.004509658257127,0.5,0.35,-0.0279010069860192,0.0089405453732678,-0.1099834587436502,-6.628964897995845
2021-12-07,1.12832,1.12985,1.1225,1.12672,-0.001577315019938,-0.006139298567497,-0.0280528622200753,0.0044891318556989,1.129696,1.131709,1.1483526,-0.004408377065129,1,0.001366655399535,0.0039240406624666,0.30443645753021,0.0065233598409542,-0.0014180374361883,0.0014180374361883,0.00153,0.0042199999999998,0.0013579238852598,0.0037453848338539,-0.0029467722667139,0.0017336877761675,-0.0280193236714976,-0.0026343370251821,-0.0188379422835808,-0.0017787258031879,-0.0144934578456128,0.0024437814900855,-0.0062585805776333,-0.0076952589655893,0.304436457530212,1.1440074764355503,-0.7544446330614667,-0.0659508619153316,0.0120089086859687,0.0366830576665175,0.045346446133214,0.2003412137460374,0.1620662460567806,0.2173783864084489,0.2081632653061142,0.574149659863934,0,0.0,-0.0024838461606455,0.0009065311407075,-0.014060918098601,-0.0012301388475191,-0.00141210710059,0.001366655399535,0.0044891318556989,0.4,0.3,-0.0282959474959682,0.0073491282968261,-1.3675914998360392,-7.148973375429204
2021-12-08,1.12672,1.13548,1.1263,1.1341,0.0065499857994888,0.0019436345966961,-0.0119444855855933,0.0043616700092861,1.130136,1.1310235,1.1478426,0.0027201026327039,0,0.0036979238732658,0.0039386689406154,0.8478229360297468,0.0080945242923904,0.0065499857994889,0.0065499857994889,0.0013799999999999,0.0004199999999998,0.0012168239132351,0.0003703377127236,0.0024661675402852,0.0127972708681247,-0.0224708447899875,0.0035075424550674,-0.0119725474555482,-0.0007846874976513,-0.0146527929874705,0.0006800263510211,-0.0055769182580988,-0.007076845143992,0.8478229360297389,1.1073969594927693,-0.2443768197241679,-0.0943965960301242,0.0115634743875279,0.0270630308448815,0.045346446133214,0.51536174430129,0.307570977917983,0.8091872434858822,0.1503267973856137,0.0457516339869103,1,0.0,-0.001577315019938,0.0081273008194268,-0.0088889470941868,0.0003938799057736,-0.0005916123998292,0.0036979238732658,0.004361670009286,0.5,0.35,-0.0127701802797774,0.0139472507822977,0.4456170669853646,-3.032619843323777
2021-12-09,1.13412,1.1346,1.1277,1.12923,-0.0042941539546778,-0.0007256316092209,-0.0137643123520729,0.0044219550881026,1.129972,1.1302355,1.1472672,-0.0008896376020749,1,0.0042174455512678,0.0039743088496812,0.9537513310831583,0.0061103583858028,-0.0043117130462385,0.0043117130462385,0.00048,0.00153,0.0004250684094471,0.0013549055551128,0.0006468763845812,0.0076562709142016,-0.0332762605941271,-0.0006566534392002,-0.0157218824001941,-0.0002331372532538,-0.0148454518703228,-0.0011279577952845,-0.0051672115101937,-0.0066119815735239,0.9537513310831583,1.1126349902215849,-0.1852167523467723,-3.7527646568058525e-07,0.0115634743875279,0.024944121591417,0.045346446133214,0.3845878136200678,0.211553627760251,0.7056399598846136,0.0695652173912959,0.2217391304347834,0,1.0,0.0065499857994888,-0.0108441397541666,-0.0091136207226819,-0.0001380668848085,-0.0006834774668141,0.0042174455512678,0.0044219550881026,0.4,0.35,-0.0149773203070482,0.0095932051855163,-0.1640974624941879,-3.463322271286744
2021-12-10,1.12922,1.13241,1.1263,1.1314,0.0019216634343757,7.955379162205567e-05,-0.0114201333368285,0.0044601864093448,1.1299899999999998,1.129582,1.1467072,0.0016094449097101,0,0.0042921314696888,0.0039818167953139,0.9623210950771312,0.0054003888987094,0.0019305361222791,0.0019305361222791,0.0010099999999999,0.0029199999999998,0.0008926993105886,0.0025808732543749,0.0041536495313831,-0.0001325615306438,-0.0213649338292535,0.0012477986530854,-0.0133488304599466,0.0003611955572944,-0.0149342395338583,-0.0010696605374826,-0.0046345679110252,-0.0063939753557444,0.9623210950771256,1.1201385293753046,0.6234952339734208,-0.0547982552021234,0.0115634743875279,0.024944121591417,0.045346446133214,0.4623655913978457,0.2543375394321755,0.3574809441483862,0.1653027823240544,0.47790507364973,1,0.0,-0.0042941539546778,0.0062158173890535,0.0002916522406521,2.3266819720641927e-05,-0.0005646866731947,0.0042921314696888,0.0044601864093447,0.4,0.4,-0.0130844382414515,0.0115333035315152,0.0178364275213649,-2.868071014786157
